id,label
6140,0.020
6141,0.160
6142,0.010
6143,0.990
6144,0.990
6145,0.016
6146,0.370
6147,0.990
6148,0.990
6149,0.990
6150,0.087
6151,0.010
6152,0.247
6153,0.010
6154,0.135
6155,0.990
6156,0.990
6157,0.990
6158,0.010
6159,0.990
6160,0.359
6161,0.010
6162,0.010
6163,0.122
6164,0.010
6165,0.010
6166,0.010
6167,0.990
6168,0.990
6169,0.010
6170,0.990
6171,0.010
6172,0.010
6173,0.010
6174,0.010
6175,0.990
6176,0.990
6177,0.990
6178,0.990
6179,0.990
6180,0.990
6181,0.990
6182,0.020
6183,0.010
6184,0.990
6185,0.900
6186,0.990
6187,0.979
6188,0.084
6189,0.010
6190,0.010
6191,0.990
6192,0.990
6193,0.151
6194,0.990
6195,0.010
6196,0.010
6197,0.010
6198,0.990
6199,0.010
6200,0.990
6201,0.010
6202,0.990
6203,0.020
6204,0.010
6205,0.990
6206,0.990
6207,0.010
6208,0.990
6209,0.990
6210,0.010
6211,0.986
6212,0.010
6213,0.990
6214,0.990
6215,0.990
6216,0.010
6217,0.010
6218,0.147
6219,0.990
6220,0.990
6221,0.176
6222,0.990
6223,0.990
6224,0.990
6225,0.959
6226,0.990
6227,0.974
6228,0.990
6229,0.010
6230,0.264
6231,0.010
6232,0.990
6233,0.010
6234,0.010
6235,0.213
6236,0.990
6237,0.990
6238,0.990
6239,0.990
6240,0.041
6241,0.984
6242,0.958
6243,0.990
6244,0.010
6245,0.081
6246,0.169
6247,0.271
6248,0.990
6249,0.990
6250,0.990
6251,0.990
6252,0.990
6253,0.010
6254,0.990
6255,0.990
6256,0.010
6257,0.990
6258,0.981
6259,0.010
6260,0.990
6261,0.990
6262,0.615
6263,0.990
6264,0.990
6265,0.990
6266,0.140
6267,0.010
6268,0.012
6269,0.990
6270,0.375
6271,0.990
6272,0.990
6273,0.990
6274,0.010
6275,0.990
6276,0.010
6277,0.990
6278,0.010
6279,0.990
6280,0.171
6281,0.977
6282,0.990
6283,0.990
6284,0.010
6285,0.010
6286,0.012
6287,0.981
6288,0.217
6289,0.990
6290,0.243
6291,0.010
6292,0.990
6293,0.363
6294,0.010
6295,0.010
6296,0.010
6297,0.990
6298,0.990
6299,0.990
6300,0.010
6301,0.985
6302,0.689
6303,0.954
6304,0.990
6305,0.010
6306,0.010
6307,0.010
6308,0.990
6309,0.010
6310,0.061
6311,0.012
6312,0.990
6313,0.675
6314,0.725
6315,0.989
6316,0.727
6317,0.028
6318,0.990
6319,0.010
6320,0.010
6321,0.990
6322,0.990
6323,0.990
6324,0.990
6325,0.990
6326,0.990
6327,0.990
6328,0.990
6329,0.010
6330,0.010
6331,0.119
6332,0.990
6333,0.990
6334,0.010
6335,0.990
6336,0.990
6337,0.990
6338,0.990
6339,0.010
6340,0.010
6341,0.010
6342,0.840
6343,0.990
6344,0.990
6345,0.988
6346,0.990
6347,0.803
6348,0.010
6349,0.990
6350,0.060
6351,0.010
6352,0.010
6353,0.010
6354,0.990
6355,0.010
6356,0.010
6357,0.010
6358,0.990
6359,0.010
6360,0.990
6361,0.010
6362,0.167
6363,0.990
6364,0.135
6365,0.990
6366,0.990
6367,0.970
6368,0.587
6369,0.990
6370,0.010
6371,0.010
6372,0.010
6373,0.990
6374,0.990
6375,0.018
6376,0.010
6377,0.010
6378,0.145
6379,0.990
6380,0.926
6381,0.990
6382,0.010
6383,0.990
6384,0.990
6385,0.990
6386,0.990
6387,0.990
6388,0.990
6389,0.146
6390,0.010
6391,0.990
6392,0.990
6393,0.375
6394,0.990
6395,0.979
6396,0.990
6397,0.980
6398,0.010
6399,0.010
6400,0.158
6401,0.010
6402,0.990
6403,0.990
6404,0.990
6405,0.459
6406,0.990
6407,0.990
6408,0.990
6409,0.010
6410,0.010
6411,0.010
6412,0.093
6413,0.990
6414,0.696
6415,0.990
6416,0.010
6417,0.986
6418,0.010
6419,0.010
6420,0.038
6421,0.289
6422,0.990
6423,0.010
6424,0.990
6425,0.010
6426,0.018
6427,0.010
6428,0.990
6429,0.010
6430,0.010
6431,0.588
6432,0.990
6433,0.052
6434,0.990
6435,0.256
6436,0.990
6437,0.990
6438,0.990
6439,0.990
6440,0.990
6441,0.010
6442,0.990
6443,0.010
6444,0.990
6445,0.076
6446,0.010
6447,0.265
6448,0.010
6449,0.990
6450,0.990
6451,0.990
6452,0.990
6453,0.010
6454,0.990
6455,0.770
6456,0.990
6457,0.990
6458,0.010
6459,0.990
6460,0.328
6461,0.010
6462,0.732
6463,0.010
6464,0.990
6465,0.268
6466,0.010
6467,0.990
6468,0.010
6469,0.990
6470,0.031
6471,0.990
6472,0.124
6473,0.242
6474,0.891
6475,0.990
6476,0.990
6477,0.013
6478,0.010
6479,0.990
6480,0.010
6481,0.990
6482,0.010
6483,0.010
6484,0.990
6485,0.433
6486,0.010
6487,0.990
6488,0.990
6489,0.010
6490,0.990
6491,0.990
6492,0.990
6493,0.010
6494,0.990
6495,0.010
6496,0.010
6497,0.010
6498,0.010
6499,0.990
6500,0.990
6501,0.010
6502,0.990
6503,0.990
6504,0.010
6505,0.010
6506,0.990
6507,0.971
6508,0.990
6509,0.990
6510,0.990
6511,0.990
6512,0.010
6513,0.932
6514,0.010
6515,0.983
6516,0.010
6517,0.010
6518,0.010
6519,0.017
6520,0.010
6521,0.990
6522,0.010
6523,0.735
6524,0.115
6525,0.605
6526,0.798
6527,0.979
6528,0.010
6529,0.990
6530,0.990
6531,0.990
6532,0.990
6533,0.990
6534,0.010
6535,0.988
6536,0.990
6537,0.040
6538,0.010
6539,0.990
6540,0.942
6541,0.984
6542,0.010
6543,0.930
6544,0.010
6545,0.010
6546,0.990
6547,0.010
6548,0.722
6549,0.010
6550,0.990
6551,0.010
6552,0.990
6553,0.990
6554,0.881
6555,0.990
6556,0.010
6557,0.990
6558,0.019
6559,0.691
6560,0.990
6561,0.990
6562,0.010
6563,0.010
6564,0.990
6565,0.010
6566,0.895
6567,0.990
6568,0.990
6569,0.052
6570,0.010
6571,0.010
6572,0.144
6573,0.990
6574,0.012
6575,0.990
6576,0.990
6577,0.990
6578,0.715
6579,0.983
6580,0.990
6581,0.990
6582,0.010
6583,0.091
6584,0.990
6585,0.988
6586,0.990
6587,0.010
6588,0.010
6589,0.836
6590,0.983
6591,0.988
6592,0.742
6593,0.990
6594,0.010
6595,0.990
6596,0.010
6597,0.990
6598,0.010
6599,0.980
6600,0.572
6601,0.010
6602,0.990
6603,0.990
6604,0.010
6605,0.010
6606,0.010
6607,0.990
6608,0.990
6609,0.990
6610,0.010
6611,0.990
6612,0.990
6613,0.010
6614,0.010
6615,0.990
6616,0.990
6617,0.989
6618,0.990
6619,0.761
6620,0.531
6621,0.990
6622,0.010
6623,0.990
6624,0.990
6625,0.990
6626,0.990
6627,0.010
6628,0.990
6629,0.990
6630,0.277
6631,0.063
6632,0.035
6633,0.990
6634,0.938
6635,0.990
6636,0.990
6637,0.962
6638,0.010
6639,0.010
6640,0.990
6641,0.990
6642,0.990
6643,0.990
6644,0.010
6645,0.990
6646,0.990
6647,0.148
6648,0.033
6649,0.332
6650,0.010
6651,0.990
6652,0.990
6653,0.984
6654,0.981
6655,0.988
6656,0.010
6657,0.990
6658,0.990
6659,0.010
6660,0.010
6661,0.990
6662,0.010
6663,0.990
6664,0.010
6665,0.990
6666,0.990
6667,0.990
6668,0.990
6669,0.010
6670,0.990
6671,0.169
6672,0.808
6673,0.010
6674,0.990
6675,0.010
6676,0.010
6677,0.990
6678,0.010
6679,0.977
6680,0.990
6681,0.010
6682,0.010
6683,0.045
6684,0.990
6685,0.010
6686,0.010
6687,0.010
6688,0.990
6689,0.990
6690,0.990
6691,0.012
6692,0.990
6693,0.010
6694,0.990
6695,0.990
6696,0.990
6697,0.010
6698,0.990
6699,0.688
6700,0.990
6701,0.973
6702,0.990
6703,0.990
6704,0.087
6705,0.990
6706,0.010
6707,0.990
6708,0.436
6709,0.010
6710,0.990
6711,0.102
6712,0.990
6713,0.010
6714,0.953
6715,0.010
6716,0.010
6717,0.010
6718,0.990
6719,0.358
6720,0.886
6721,0.020
6722,0.990
6723,0.368
6724,0.990
6725,0.010
6726,0.128
6727,0.981
6728,0.990
6729,0.990
6730,0.010
6731,0.010
6732,0.010
6733,0.010
6734,0.251
6735,0.026
6736,0.990
6737,0.010
6738,0.990
6739,0.010
6740,0.990
6741,0.964
6742,0.990
6743,0.990
6744,0.990
6745,0.010
6746,0.010
6747,0.990
6748,0.989
6749,0.071
6750,0.010
6751,0.990
6752,0.990
6753,0.934
6754,0.010
6755,0.010
6756,0.010
6757,0.010
6758,0.068
6759,0.990
6760,0.990
6761,0.990
6762,0.024
6763,0.010
6764,0.095
6765,0.010
6766,0.990
6767,0.958
6768,0.010
6769,0.010
6770,0.010
6771,0.010
6772,0.010
6773,0.990
6774,0.990
6775,0.990
6776,0.990
6777,0.010
6778,0.010
6779,0.990
6780,0.990
6781,0.010
6782,0.981
6783,0.990
6784,0.010
6785,0.381
6786,0.984
6787,0.990
6788,0.687
6789,0.990
6790,0.010
6791,0.886
6792,0.990
6793,0.010
6794,0.010
6795,0.990
6796,0.159
6797,0.970
6798,0.014
6799,0.990
6800,0.990
6801,0.010
6802,0.011
6803,0.990
6804,0.079
6805,0.010
6806,0.990
6807,0.990
6808,0.990
6809,0.010
6810,0.990
6811,0.990
6812,0.010
6813,0.010
6814,0.145
6815,0.010
6816,0.990
6817,0.010
6818,0.042
6819,0.802
6820,0.990
6821,0.010
6822,0.010
6823,0.010
6824,0.010
6825,0.010
6826,0.048
6827,0.990
6828,0.010
6829,0.987
6830,0.104
6831,0.860
6832,0.990
6833,0.010
6834,0.990
6835,0.990
6836,0.990
6837,0.413
6838,0.971
6839,0.010
6840,0.990
6841,0.990
6842,0.051
6843,0.990
6844,0.990
6845,0.756
6846,0.990
6847,0.090
6848,0.017
6849,0.965
6850,0.010
6851,0.990
6852,0.010
6853,0.010
6854,0.010
6855,0.010
6856,0.010
6857,0.990
6858,0.010
6859,0.990
6860,0.394
6861,0.990
6862,0.990
6863,0.963
6864,0.010
6865,0.990
6866,0.236
6867,0.990
6868,0.022
6869,0.184
6870,0.010
6871,0.010
6872,0.163
6873,0.048
6874,0.010
6875,0.990
6876,0.990
6877,0.010
6878,0.573
6879,0.010
6880,0.010
6881,0.342
6882,0.010
6883,0.010
6884,0.038
6885,0.030
6886,0.990
6887,0.010
6888,0.026
6889,0.961
6890,0.990
6891,0.017
6892,0.010
6893,0.990
6894,0.050
6895,0.990
6896,0.990
6897,0.964
6898,0.403
6899,0.990
6900,0.452
6901,0.990
6902,0.010
6903,0.452
6904,0.940
6905,0.010
6906,0.990
6907,0.025
6908,0.990
6909,0.990
6910,0.010
6911,0.010
6912,0.990
6913,0.970
6914,0.744
6915,0.010
6916,0.010
6917,0.010
6918,0.990
6919,0.990
6920,0.990
6921,0.867
6922,0.022
6923,0.990
6924,0.990
6925,0.990
6926,0.990
6927,0.990
6928,0.990
6929,0.990
6930,0.979
6931,0.010
6932,0.990
6933,0.010
6934,0.990
6935,0.010
6936,0.990
6937,0.010
6938,0.010
6939,0.012
6940,0.052
6941,0.990
6942,0.990
6943,0.010
6944,0.990
6945,0.990
6946,0.010
6947,0.010
6948,0.010
6949,0.990
6950,0.010
6951,0.010
6952,0.029
6953,0.010
6954,0.010
6955,0.976
6956,0.990
6957,0.010
6958,0.010
6959,0.990
6960,0.990
6961,0.990
6962,0.010
6963,0.010
6964,0.990
6965,0.990
6966,0.990
6967,0.010
6968,0.605
6969,0.010
6970,0.990
6971,0.990
6972,0.010
6973,0.990
6974,0.882
6975,0.990
6976,0.933
6977,0.010
6978,0.010
6979,0.087
6980,0.010
6981,0.010
6982,0.010
6983,0.990
6984,0.990
6985,0.010
6986,0.039
6987,0.630
6988,0.010
6989,0.932
6990,0.068
6991,0.451
6992,0.918
6993,0.353
6994,0.010
6995,0.990
6996,0.010
6997,0.010
6998,0.354
6999,0.990
7000,0.990
7001,0.990
7002,0.990
7003,0.990
7004,0.990
7005,0.990
7006,0.990
7007,0.010
7008,0.069
7009,0.544
7010,0.990
7011,0.117
7012,0.010
7013,0.990
7014,0.010
7015,0.990
7016,0.010
7017,0.693
7018,0.990
7019,0.990
7020,0.010
7021,0.471
7022,0.010
7023,0.973
7024,0.990
7025,0.010
7026,0.010
7027,0.990
7028,0.010
7029,0.990
7030,0.990
7031,0.990
7032,0.701
7033,0.171
7034,0.010
7035,0.010
7036,0.990
7037,0.010
7038,0.969
7039,0.990
7040,0.990
7041,0.010
7042,0.219
7043,0.010
7044,0.990
7045,0.990
7046,0.436
7047,0.010
7048,0.990
7049,0.025
7050,0.990
7051,0.990
7052,0.990
7053,0.517
7054,0.990
7055,0.990
7056,0.087
7057,0.010
7058,0.990
7059,0.010
7060,0.020
7061,0.990
7062,0.990
7063,0.977
7064,0.990
7065,0.010
7066,0.990
7067,0.990
7068,0.990
7069,0.013
7070,0.017
7071,0.984
7072,0.990
7073,0.990
7074,0.990
7075,0.990
7076,0.010
7077,0.990
7078,0.010
7079,0.073
7080,0.010
7081,0.990
7082,0.990
7083,0.990
7084,0.010
7085,0.990
7086,0.990
7087,0.990
7088,0.010
7089,0.990
7090,0.236
7091,0.983
7092,0.010
7093,0.010
7094,0.990
7095,0.990
7096,0.013
7097,0.990
7098,0.985
7099,0.010
7100,0.630
7101,0.010
7102,0.010
7103,0.010
7104,0.010
7105,0.010
7106,0.010
7107,0.010
7108,0.990
7109,0.984
7110,0.852
7111,0.013
7112,0.031
7113,0.990
7114,0.990
7115,0.969
7116,0.990
7117,0.015
7118,0.990
7119,0.010
7120,0.990
7121,0.990
7122,0.990
7123,0.010
7124,0.960
7125,0.990
7126,0.862
7127,0.058
7128,0.990
7129,0.121
7130,0.990
7131,0.990
7132,0.010
7133,0.010
7134,0.647
7135,0.990
7136,0.990
7137,0.010
7138,0.010
7139,0.990
7140,0.895
7141,0.990
7142,0.010
7143,0.081
7144,0.010
7145,0.010
7146,0.990
7147,0.990
7148,0.010
7149,0.990
7150,0.988
7151,0.990
7152,0.010
7153,0.506
7154,0.248
7155,0.010
7156,0.010
7157,0.092
7158,0.990
7159,0.990
7160,0.012
7161,0.990
7162,0.010
7163,0.990
7164,0.990
7165,0.978
7166,0.010
7167,0.990
7168,0.010
7169,0.990
7170,0.990
7171,0.990
7172,0.010
7173,0.990
7174,0.018
7175,0.990
7176,0.010
7177,0.990
7178,0.990
7179,0.010
7180,0.990
7181,0.990
7182,0.990
7183,0.964
7184,0.603
7185,0.010
7186,0.334
7187,0.010
7188,0.010
7189,0.990
7190,0.020
7191,0.990
7192,0.436
7193,0.010
7194,0.053
7195,0.010
7196,0.990
7197,0.219
7198,0.010
7199,0.038
7200,0.990
7201,0.010
7202,0.990
7203,0.021
7204,0.990
7205,0.010
7206,0.990
7207,0.990
7208,0.990
7209,0.010
7210,0.990
7211,0.977
7212,0.010
7213,0.990
7214,0.990
7215,0.343
7216,0.766
7217,0.010
7218,0.990
7219,0.990
7220,0.990
7221,0.990
7222,0.990
7223,0.990
7224,0.990
7225,0.990
7226,0.990
7227,0.990
7228,0.088
7229,0.010
7230,0.990
7231,0.990
7232,0.990
7233,0.990
7234,0.010
7235,0.990
7236,0.010
7237,0.010
7238,0.010
7239,0.955
7240,0.010
7241,0.010
7242,0.010
7243,0.990
7244,0.990
7245,0.990
7246,0.010
7247,0.990
7248,0.789
7249,0.990
7250,0.010
7251,0.010
7252,0.990
7253,0.990
7254,0.988
7255,0.010
7256,0.990
7257,0.023
7258,0.010
7259,0.010
7260,0.990
7261,0.010
7262,0.010
7263,0.010
7264,0.010
7265,0.990
7266,0.973
7267,0.990
7268,0.990
7269,0.990
7270,0.990
7271,0.990
7272,0.010
7273,0.010
7274,0.010
7275,0.012
7276,0.024
7277,0.795
7278,0.010
7279,0.990
7280,0.010
7281,0.010
7282,0.010
7283,0.990
7284,0.026
7285,0.990
7286,0.990
7287,0.990
7288,0.010
7289,0.990
7290,0.010
7291,0.010
7292,0.010
7293,0.035
7294,0.990
7295,0.990
7296,0.010
7297,0.017
7298,0.010
7299,0.990
7300,0.010
7301,0.010
7302,0.010
7303,0.010
7304,0.010
7305,0.302
7306,0.010
7307,0.990
7308,0.010
7309,0.990
7310,0.990
7311,0.432
7312,0.221
7313,0.124
7314,0.990
7315,0.445
7316,0.012
7317,0.990
7318,0.189
7319,0.990
7320,0.229
7321,0.990
7322,0.010
7323,0.990
7324,0.861
7325,0.010
7326,0.153
7327,0.010
7328,0.990
7329,0.990
7330,0.017
7331,0.942
7332,0.990
7333,0.990
7334,0.990
7335,0.990
7336,0.990
7337,0.990
7338,0.966
7339,0.990
7340,0.990
7341,0.990
7342,0.990
7343,0.010
7344,0.010
7345,0.010
7346,0.010
7347,0.812
7348,0.990
7349,0.990
7350,0.990
7351,0.585
7352,0.010
7353,0.010
7354,0.990
7355,0.010
7356,0.990
7357,0.990
7358,0.302
7359,0.010
7360,0.990
7361,0.990
7362,0.010
7363,0.010
7364,0.990
7365,0.990
7366,0.010
7367,0.010
7368,0.990
7369,0.010
7370,0.010
7371,0.727
7372,0.990
7373,0.990
7374,0.026
7375,0.010
7376,0.010
7377,0.990
7378,0.010
7379,0.010
7380,0.954
7381,0.910
7382,0.010
7383,0.010
7384,0.010
7385,0.990
7386,0.990
7387,0.990
7388,0.010
7389,0.738
7390,0.990
7391,0.010
7392,0.990
7393,0.010
7394,0.990
7395,0.990
7396,0.927
7397,0.010
7398,0.990
7399,0.010
7400,0.990
7401,0.884
7402,0.990
7403,0.078
7404,0.990
7405,0.010
7406,0.990
7407,0.990
7408,0.010
7409,0.010
7410,0.010
7411,0.010
7412,0.978
7413,0.990
7414,0.990
7415,0.990
7416,0.010
7417,0.990
7418,0.010
7419,0.990
7420,0.990
7421,0.010
7422,0.621
7423,0.010
7424,0.990
7425,0.990
7426,0.990
7427,0.010
7428,0.344
7429,0.027
7430,0.010
7431,0.010
7432,0.990
7433,0.990
7434,0.990
7435,0.978
7436,0.010
7437,0.990
7438,0.025
7439,0.010
7440,0.990
7441,0.010
7442,0.990
7443,0.010
7444,0.589
7445,0.049
7446,0.822
7447,0.010
7448,0.010
7449,0.990
7450,0.010
7451,0.990
7452,0.010
7453,0.990
7454,0.080
7455,0.990
7456,0.990
7457,0.990
7458,0.990
7459,0.061
7460,0.990
7461,0.014
7462,0.960
7463,0.990
7464,0.023
7465,0.990
7466,0.990
7467,0.010
7468,0.990
7469,0.020
7470,0.010
7471,0.990
7472,0.990
7473,0.010
7474,0.990
7475,0.990
7476,0.990
7477,0.010
7478,0.102
7479,0.010
7480,0.010
7481,0.983
7482,0.990
7483,0.010
7484,0.010
7485,0.010
7486,0.694
7487,0.015
7488,0.034
7489,0.010
7490,0.010
7491,0.990
7492,0.990
7493,0.010
7494,0.665
7495,0.990
7496,0.010
7497,0.010
7498,0.990
7499,0.963
7500,0.010
7501,0.990
7502,0.010
7503,0.014
7504,0.106
7505,0.990
7506,0.010
7507,0.990
7508,0.935
7509,0.990
7510,0.990
7511,0.010
7512,0.196
7513,0.010
7514,0.010
7515,0.128
7516,0.886
7517,0.990
7518,0.137
7519,0.990
7520,0.023
7521,0.990
7522,0.010
7523,0.055
7524,0.010
7525,0.010
7526,0.162
7527,0.192
7528,0.071
7529,0.990
7530,0.010
7531,0.046
7532,0.056
7533,0.990
7534,0.010
7535,0.988
7536,0.990
7537,0.010
7538,0.010
7539,0.983
7540,0.010
7541,0.990
7542,0.870
7543,0.034
7544,0.039
7545,0.010
7546,0.990
7547,0.990
7548,0.023
7549,0.990
7550,0.990
7551,0.010
7552,0.990
7553,0.010
7554,0.990
7555,0.010
7556,0.990
7557,0.990
7558,0.010
7559,0.990
7560,0.982
7561,0.010
7562,0.016
7563,0.990
7564,0.985
7565,0.990
7566,0.829
7567,0.081
7568,0.101
7569,0.990
7570,0.010
7571,0.990
7572,0.990
7573,0.987
7574,0.010
7575,0.987
7576,0.108
7577,0.990
7578,0.010
7579,0.990
7580,0.010
7581,0.010
7582,0.416
7583,0.990
7584,0.010
7585,0.990
7586,0.666
7587,0.010
7588,0.990
7589,0.990
7590,0.010
7591,0.016
7592,0.362
7593,0.010
7594,0.011
7595,0.778
7596,0.036
7597,0.262
7598,0.010
7599,0.066
7600,0.989
7601,0.010
7602,0.990
7603,0.442
7604,0.010
7605,0.010
7606,0.990
7607,0.972
7608,0.837
7609,0.990
7610,0.010
7611,0.894
7612,0.010
7613,0.990
7614,0.990
7615,0.775
7616,0.010
7617,0.990
7618,0.990
7619,0.010
7620,0.010
7621,0.010
7622,0.990
7623,0.458
7624,0.866
7625,0.010
7626,0.990
7627,0.619
7628,0.010
7629,0.010
7630,0.033
7631,0.954
7632,0.990
7633,0.010
7634,0.044
7635,0.990
7636,0.041
7637,0.990
7638,0.990
7639,0.014
7640,0.010
7641,0.010
7642,0.215
7643,0.092
7644,0.984
7645,0.990
7646,0.990
7647,0.990
7648,0.010
7649,0.990
7650,0.313
7651,0.979
7652,0.010
7653,0.990
7654,0.010
7655,0.010
7656,0.990
7657,0.010
7658,0.010
7659,0.990
7660,0.990
7661,0.977
7662,0.990
7663,0.990
7664,0.990
7665,0.010
7666,0.010
7667,0.989
7668,0.010
7669,0.010
7670,0.990
7671,0.160
7672,0.108
7673,0.010
7674,0.122
7675,0.010
7676,0.010
7677,0.860
7678,0.255
7679,0.010
7680,0.990
7681,0.940
7682,0.990
7683,0.010
7684,0.990
7685,0.990
7686,0.990
7687,0.696
7688,0.010
7689,0.043
7690,0.078
7691,0.990
7692,0.990
7693,0.990
7694,0.279
7695,0.010
7696,0.986
7697,0.010
7698,0.010
7699,0.990
7700,0.010
7701,0.990
7702,0.129
7703,0.982
7704,0.990
7705,0.021
7706,0.982
7707,0.990
7708,0.015
7709,0.010
7710,0.010
7711,0.010
7712,0.740
7713,0.990
7714,0.990
7715,0.649
7716,0.990
7717,0.980
7718,0.532
7719,0.010
7720,0.010
7721,0.903
7722,0.990
7723,0.010
7724,0.010
7725,0.010
7726,0.990
7727,0.103
7728,0.990
7729,0.010
7730,0.990
7731,0.990
7732,0.990
7733,0.990
7734,0.990
7735,0.014
7736,0.015
7737,0.990
7738,0.353
7739,0.986
7740,0.929
7741,0.990
7742,0.990
7743,0.990
7744,0.990
7745,0.010
7746,0.990
7747,0.990
7748,0.990
7749,0.929
7750,0.706
7751,0.266
7752,0.010
7753,0.010
7754,0.912
7755,0.990
7756,0.990
7757,0.906
7758,0.010
7759,0.160
7760,0.010
7761,0.990
7762,0.010
7763,0.990
7764,0.990
7765,0.010
7766,0.743
7767,0.990
7768,0.990
7769,0.010
7770,0.990
7771,0.984
7772,0.990
7773,0.990
7774,0.973
7775,0.010
7776,0.010
7777,0.010
7778,0.010
7779,0.990
7780,0.010
7781,0.990
7782,0.990
7783,0.990
7784,0.819
7785,0.158
7786,0.990
7787,0.127
7788,0.990
7789,0.990
7790,0.914
7791,0.990
7792,0.010
7793,0.750
7794,0.990
7795,0.646
7796,0.990
7797,0.059
7798,0.990
7799,0.990
7800,0.990
7801,0.626
7802,0.010
7803,0.990
7804,0.990
7805,0.912
7806,0.990
7807,0.990
7808,0.990
7809,0.097
7810,0.990
7811,0.990
7812,0.250
7813,0.990
7814,0.990
7815,0.990
7816,0.990
7817,0.546
7818,0.990
7819,0.010
7820,0.990
7821,0.990
7822,0.990
7823,0.990
7824,0.010
7825,0.990
7826,0.010
7827,0.010
7828,0.990
7829,0.010
7830,0.330
7831,0.010
7832,0.282
7833,0.020
7834,0.990
7835,0.990
7836,0.990
7837,0.969
7838,0.010
7839,0.990
7840,0.020
7841,0.990
7842,0.990
7843,0.990
7844,0.990
7845,0.990
7846,0.990
7847,0.010
7848,0.975
7849,0.990
7850,0.990
7851,0.990
7852,0.990
7853,0.050
7854,0.990
7855,0.990
7856,0.010
7857,0.010
7858,0.017
7859,0.055
7860,0.010
7861,0.056
7862,0.379
7863,0.990
7864,0.151
7865,0.010
7866,0.028
7867,0.990
7868,0.010
7869,0.990
7870,0.990
7871,0.010
7872,0.040
7873,0.010
7874,0.010
7875,0.015
7876,0.990
7877,0.990
7878,0.990
7879,0.990
7880,0.990
7881,0.010
7882,0.976
7883,0.117
7884,0.990
7885,0.990
7886,0.010
7887,0.010
7888,0.071
7889,0.990
7890,0.010
7891,0.990
7892,0.640
7893,0.500
7894,0.990
7895,0.990
7896,0.990
7897,0.010
7898,0.990
7899,0.010
7900,0.990
7901,0.982
7902,0.990
7903,0.990
7904,0.990
7905,0.990
7906,0.990
7907,0.010
7908,0.463
7909,0.010
7910,0.010
7911,0.399
7912,0.010
7913,0.010
7914,0.010
7915,0.990
7916,0.990
7917,0.013
7918,0.990
7919,0.990
7920,0.968
7921,0.010
7922,0.990
7923,0.010
7924,0.061
7925,0.990
7926,0.990
7927,0.010
7928,0.988
7929,0.010
7930,0.990
7931,0.010
7932,0.990
7933,0.010
7934,0.990
7935,0.010
7936,0.010
7937,0.763
7938,0.010
7939,0.010
7940,0.010
7941,0.010
7942,0.990
7943,0.010
7944,0.990
7945,0.010
7946,0.010
7947,0.990
7948,0.990
7949,0.990
7950,0.990
7951,0.906
7952,0.010
7953,0.990
7954,0.628
7955,0.010
7956,0.016
7957,0.076
7958,0.990
7959,0.990
7960,0.010
7961,0.445
7962,0.010
7963,0.637
7964,0.990
7965,0.099
7966,0.990
7967,0.010
7968,0.990
7969,0.010
7970,0.990
7971,0.010
7972,0.990
7973,0.010
7974,0.010
7975,0.990
7976,0.510
7977,0.044
7978,0.990
7979,0.010
7980,0.990
7981,0.600
7982,0.990
7983,0.990
7984,0.010
7985,0.990
7986,0.010
7987,0.237
7988,0.941
7989,0.010
7990,0.010
7991,0.010
7992,0.990
7993,0.790
7994,0.990
7995,0.010
7996,0.010
7997,0.990
7998,0.990
7999,0.010
8000,0.990
8001,0.010
8002,0.229
8003,0.044
8004,0.010
8005,0.990
8006,0.990
8007,0.010
8008,0.958
8009,0.990
8010,0.990
8011,0.049
8012,0.010
8013,0.990
8014,0.990
8015,0.990
8016,0.990
8017,0.985
8018,0.157
8019,0.990
8020,0.990
8021,0.990
8022,0.990
8023,0.723
8024,0.990
8025,0.990
8026,0.990
8027,0.990
8028,0.336
8029,0.990
8030,0.010
8031,0.010
8032,0.990
8033,0.010
8034,0.985
8035,0.036
8036,0.010
8037,0.775
8038,0.990
8039,0.010
8040,0.010
8041,0.342
8042,0.758
8043,0.066
8044,0.010
8045,0.010
8046,0.010
8047,0.350
8048,0.010
8049,0.990
8050,0.990
8051,0.990
8052,0.010
8053,0.990
8054,0.024
8055,0.011
8056,0.990
8057,0.013
8058,0.010
8059,0.990
8060,0.990
8061,0.010
8062,0.990
8063,0.990
8064,0.622
8065,0.990
8066,0.990
8067,0.990
8068,0.010
8069,0.010
8070,0.976
8071,0.010
8072,0.010
8073,0.990
8074,0.010
8075,0.990
8076,0.990
8077,0.990
8078,0.010
8079,0.990
8080,0.010
8081,0.041
8082,0.010
8083,0.010
8084,0.864
8085,0.962
8086,0.010
8087,0.010
8088,0.990
8089,0.035
8090,0.990
8091,0.013
8092,0.010
8093,0.990
8094,0.010
8095,0.010
8096,0.010
8097,0.990
8098,0.017
8099,0.025
8100,0.990
8101,0.990
8102,0.010
8103,0.990
8104,0.124
8105,0.028
8106,0.953
8107,0.010
8108,0.031
8109,0.010
8110,0.990
8111,0.010
8112,0.010
8113,0.990
8114,0.990
8115,0.010
8116,0.986
8117,0.990
8118,0.990
8119,0.010
8120,0.990
8121,0.990
8122,0.031
8123,0.990
8124,0.010
8125,0.010
8126,0.990
8127,0.990
8128,0.990
8129,0.010
8130,0.010
8131,0.018
8132,0.875
8133,0.990
8134,0.989
8135,0.010
8136,0.010
8137,0.307
8138,0.010
