id,label
6140,0.989
6141,0.306
6142,0.979
6143,1.000
6144,0.000
6145,0.253
6146,0.010
6147,0.008
6148,0.999
6149,1.000
6150,0.124
6151,0.727
6152,0.991
6153,0.002
6154,0.043
6155,1.000
6156,1.000
6157,0.000
6158,1.000
6159,1.000
6160,0.000
6161,1.000
6162,0.001
6163,1.000
6164,1.000
6165,0.476
6166,0.067
6167,0.000
6168,0.000
6169,0.006
6170,1.000
6171,1.000
6172,0.000
6173,0.000
6174,1.000
6175,0.019
6176,0.710
6177,1.000
6178,0.816
6179,1.000
6180,0.998
6181,1.000
6182,0.874
6183,0.384
6184,0.003
6185,0.020
6186,0.072
6187,1.000
6188,1.000
6189,1.000
6190,1.000
6191,0.000
6192,0.001
6193,1.000
6194,1.000
6195,0.058
6196,0.117
6197,0.001
6198,0.038
6199,0.000
6200,0.995
6201,0.015
6202,0.998
6203,0.000
6204,1.000
6205,1.000
6206,1.000
6207,0.000
6208,0.001
6209,0.002
6210,0.986
6211,0.000
6212,0.000
6213,1.000
6214,0.000
6215,1.000
6216,0.000
6217,0.000
6218,0.004
6219,1.000
6220,0.994
6221,1.000
6222,0.000
6223,0.009
6224,0.477
6225,0.000
6226,0.342
6227,0.000
6228,0.000
6229,1.000
6230,0.135
6231,0.003
6232,1.000
6233,0.023
6234,0.000
6235,0.000
6236,0.000
6237,0.000
6238,0.044
6239,0.000
6240,0.000
6241,0.000
6242,0.000
6243,0.119
6244,0.998
6245,0.000
6246,1.000
6247,0.006
6248,0.000
6249,1.000
6250,0.000
6251,0.005
6252,0.000
6253,0.000
6254,1.000
6255,1.000
6256,0.000
6257,1.000
6258,1.000
6259,0.951
6260,0.000
6261,0.000
6262,0.000
6263,1.000
6264,1.000
6265,1.000
6266,0.997
6267,0.000
6268,0.000
6269,0.019
6270,1.000
6271,1.000
6272,0.090
6273,0.522
6274,1.000
6275,0.073
6276,1.000
6277,0.731
6278,1.000
6279,0.000
6280,0.966
6281,1.000
6282,1.000
6283,1.000
6284,1.000
6285,1.000
6286,0.001
6287,0.000
6288,1.000
6289,0.000
6290,0.000
6291,1.000
6292,0.010
6293,0.998
6294,1.000
6295,0.998
6296,0.000
6297,0.000
6298,0.006
6299,0.999
6300,1.000
6301,0.000
6302,0.005
6303,0.000
6304,1.000
6305,0.860
6306,0.000
6307,0.003
6308,1.000
6309,0.339
6310,1.000
6311,0.997
6312,0.014
6313,0.000
6314,0.345
6315,0.268
6316,1.000
6317,0.000
6318,0.028
6319,0.000
6320,0.000
6321,0.000
6322,0.000
6323,1.000
6324,0.394
6325,0.570
6326,0.931
6327,0.000
6328,0.984
6329,0.897
6330,0.000
6331,1.000
6332,1.000
6333,0.000
6334,0.000
6335,0.000
6336,0.000
6337,0.006
6338,1.000
6339,1.000
6340,1.000
6341,1.000
6342,0.000
6343,0.046
6344,0.000
6345,1.000
6346,0.000
6347,0.995
6348,1.000
6349,1.000
6350,0.081
6351,1.000
6352,0.991
6353,1.000
6354,0.005
6355,0.677
6356,1.000
6357,0.000
6358,0.002
6359,1.000
6360,0.000
6361,1.000
6362,1.000
6363,1.000
6364,0.916
6365,1.000
6366,0.999
6367,0.898
6368,0.008
6369,1.000
6370,0.000
6371,0.000
6372,0.008
6373,0.980
6374,1.000
6375,1.000
6376,0.995
6377,0.998
6378,0.000
6379,0.000
6380,1.000
6381,1.000
6382,0.005
6383,1.000
6384,0.878
6385,0.988
6386,1.000
6387,0.234
6388,0.993
6389,0.682
6390,0.982
6391,0.001
6392,1.000
6393,1.000
6394,0.990
6395,0.024
6396,0.030
6397,1.000
6398,0.000
6399,1.000
6400,0.001
6401,1.000
6402,0.000
6403,1.000
6404,0.052
6405,0.000
6406,1.000
6407,1.000
6408,0.000
6409,0.000
6410,0.000
6411,0.000
6412,1.000
6413,0.002
6414,0.115
6415,0.982
6416,0.021
6417,0.478
6418,0.000
6419,0.992
6420,0.000
6421,0.999
6422,1.000
6423,1.000
6424,0.001
6425,0.004
6426,0.000
6427,0.363
6428,0.272
6429,0.010
6430,1.000
6431,1.000
6432,1.000
6433,0.949
6434,0.000
6435,0.000
6436,0.000
6437,0.000
6438,0.014
6439,1.000
6440,0.000
6441,0.000
6442,1.000
6443,0.036
6444,0.799
6445,1.000
6446,0.000
6447,0.005
6448,0.059
6449,0.603
6450,1.000
6451,0.000
6452,0.999
6453,1.000
6454,1.000
6455,0.023
6456,0.000
6457,0.000
6458,1.000
6459,0.002
6460,1.000
6461,1.000
6462,1.000
6463,0.703
6464,1.000
6465,1.000
6466,0.951
6467,0.999
6468,0.000
6469,0.227
6470,1.000
6471,1.000
6472,0.000
6473,0.000
6474,0.037
6475,0.994
6476,0.000
6477,1.000
6478,0.357
6479,1.000
6480,0.000
6481,0.002
6482,0.000
6483,0.003
6484,1.000
6485,0.004
6486,0.000
6487,1.000
6488,1.000
6489,0.000
6490,0.005
6491,0.988
6492,0.923
6493,0.000
6494,0.996
6495,0.002
6496,0.994
6497,0.905
6498,0.948
6499,0.006
6500,0.056
6501,0.999
6502,1.000
6503,0.000
6504,0.999
6505,0.875
6506,1.000
6507,0.000
6508,0.000
6509,1.000
6510,0.000
6511,0.988
6512,0.999
6513,0.000
6514,0.000
6515,0.284
6516,0.999
6517,0.950
6518,1.000
6519,0.000
6520,0.007
6521,0.002
6522,0.000
6523,1.000
6524,0.004
6525,1.000
6526,0.171
6527,0.006
6528,0.933
6529,1.000
6530,0.001
6531,0.001
6532,1.000
6533,1.000
6534,1.000
6535,0.999
6536,0.998
6537,0.236
6538,1.000
6539,1.000
6540,1.000
6541,0.000
6542,0.000
6543,1.000
6544,0.904
6545,0.000
6546,0.046
6547,0.193
6548,0.012
6549,1.000
6550,1.000
6551,0.999
6552,0.000
6553,0.003
6554,1.000
6555,0.989
6556,0.000
6557,0.000
6558,0.000
6559,1.000
6560,0.999
6561,1.000
6562,0.005
6563,0.507
6564,1.000
6565,0.000
6566,0.000
6567,1.000
6568,1.000
6569,1.000
6570,0.000
6571,0.000
6572,0.075
6573,0.000
6574,0.998
6575,1.000
6576,1.000
6577,0.000
6578,0.000
6579,0.929
6580,0.998
6581,0.939
6582,0.000
6583,1.000
6584,1.000
6585,0.999
6586,0.053
6587,0.096
6588,1.000
6589,0.019
6590,0.000
6591,1.000
6592,0.000
6593,0.167
6594,1.000
6595,0.963
6596,1.000
6597,0.829
6598,1.000
6599,0.000
6600,0.985
6601,0.000
6602,0.000
6603,0.529
6604,1.000
6605,1.000
6606,1.000
6607,1.000
6608,1.000
6609,0.998
6610,0.000
6611,0.001
6612,1.000
6613,0.000
6614,0.000
6615,0.817
6616,1.000
6617,0.000
6618,0.710
6619,1.000
6620,0.799
6621,1.000
6622,0.041
6623,0.213
6624,0.183
6625,1.000
6626,1.000
6627,0.000
6628,0.000
6629,0.000
6630,0.001
6631,0.000
6632,0.001
6633,0.999
6634,1.000
6635,0.999
6636,0.999
6637,0.000
6638,0.995
6639,1.000
6640,0.998
6641,0.977
6642,0.000
6643,0.003
6644,0.996
6645,0.000
6646,0.000
6647,0.199
6648,0.000
6649,0.007
6650,0.000
6651,1.000
6652,0.033
6653,0.098
6654,0.955
6655,1.000
6656,0.000
6657,0.000
6658,0.999
6659,0.000
6660,0.998
6661,0.999
6662,0.000
6663,0.997
6664,0.000
6665,1.000
6666,1.000
6667,0.673
6668,0.979
6669,0.006
6670,1.000
6671,0.018
6672,0.075
6673,0.995
6674,1.000
6675,0.977
6676,1.000
6677,0.020
6678,0.000
6679,1.000
6680,1.000
6681,0.902
6682,0.000
6683,1.000
6684,0.891
6685,0.071
6686,0.011
6687,1.000
6688,0.136
6689,0.007
6690,0.008
6691,0.025
6692,0.019
6693,1.000
6694,0.000
6695,0.000
6696,0.000
6697,0.181
6698,1.000
6699,0.000
6700,0.906
6701,0.000
6702,0.986
6703,0.013
6704,0.000
6705,1.000
6706,0.998
6707,0.940
6708,0.000
6709,0.000
6710,0.049
6711,1.000
6712,1.000
6713,1.000
6714,0.999
6715,0.465
6716,0.000
6717,1.000
6718,0.000
6719,1.000
6720,1.000
6721,0.000
6722,1.000
6723,0.000
6724,0.996
6725,1.000
6726,0.093
6727,0.003
6728,0.000
6729,0.360
6730,0.000
6731,1.000
6732,1.000
6733,1.000
6734,0.996
6735,1.000
6736,0.997
6737,0.999
6738,0.000
6739,0.017
6740,0.000
6741,1.000
6742,0.000
6743,0.000
6744,1.000
6745,0.000
6746,0.110
6747,1.000
6748,1.000
6749,1.000
6750,0.000
6751,0.000
6752,0.000
6753,1.000
6754,0.984
6755,0.994
6756,0.966
6757,0.239
6758,0.000
6759,0.729
6760,0.020
6761,0.000
6762,0.996
6763,0.014
6764,0.000
6765,1.000
6766,1.000
6767,0.000
6768,0.100
6769,1.000
6770,1.000
6771,0.064
6772,0.000
6773,1.000
6774,1.000
6775,1.000
6776,0.001
6777,0.000
6778,1.000
6779,0.000
6780,1.000
6781,0.000
6782,0.979
6783,0.000
6784,0.000
6785,0.001
6786,0.999
6787,1.000
6788,0.000
6789,0.000
6790,1.000
6791,0.371
6792,0.036
6793,1.000
6794,1.000
6795,0.000
6796,0.000
6797,0.183
6798,0.999
6799,0.001
6800,1.000
6801,1.000
6802,0.999
6803,1.000
6804,1.000
6805,0.022
6806,0.004
6807,0.998
6808,0.988
6809,1.000
6810,0.000
6811,1.000
6812,0.000
6813,0.539
6814,0.002
6815,0.255
6816,1.000
6817,0.000
6818,0.994
6819,1.000
6820,0.000
6821,0.000
6822,0.000
6823,1.000
6824,0.999
6825,1.000
6826,0.000
6827,0.996
6828,0.909
6829,1.000
6830,0.001
6831,1.000
6832,1.000
6833,1.000
6834,0.768
6835,0.803
6836,0.491
6837,0.994
6838,0.107
6839,1.000
6840,1.000
6841,1.000
6842,0.999
6843,1.000
6844,0.002
6845,0.000
6846,0.810
6847,0.995
6848,1.000
6849,0.010
6850,1.000
6851,0.180
6852,0.997
6853,1.000
6854,1.000
6855,0.479
6856,1.000
6857,0.000
6858,1.000
6859,0.682
6860,1.000
6861,1.000
6862,0.029
6863,0.001
6864,0.001
6865,0.007
6866,1.000
6867,1.000
6868,0.394
6869,1.000
6870,0.022
6871,1.000
6872,1.000
6873,0.002
6874,1.000
6875,1.000
6876,0.999
6877,1.000
6878,1.000
6879,0.124
6880,0.000
6881,0.000
6882,0.000
6883,0.994
6884,0.000
6885,1.000
6886,0.022
6887,1.000
6888,1.000
6889,1.000
6890,0.000
6891,0.958
6892,0.848
6893,0.006
6894,1.000
6895,0.006
6896,0.003
6897,0.000
6898,0.979
6899,0.992
6900,1.000
6901,0.000
6902,0.000
6903,0.119
6904,0.001
6905,1.000
6906,0.947
6907,0.011
6908,0.000
6909,0.004
6910,0.255
6911,1.000
6912,1.000
6913,1.000
6914,0.000
6915,0.999
6916,0.999
6917,1.000
6918,0.932
6919,1.000
6920,0.991
6921,1.000
6922,1.000
6923,1.000
6924,1.000
6925,1.000
6926,0.000
6927,1.000
6928,0.000
6929,0.001
6930,0.924
6931,1.000
6932,0.060
6933,0.008
6934,0.004
6935,1.000
6936,1.000
6937,0.001
6938,1.000
6939,0.000
6940,1.000
6941,1.000
6942,0.000
6943,0.879
6944,0.988
6945,0.000
6946,0.000
6947,0.005
6948,0.991
6949,0.032
6950,0.998
6951,0.001
6952,0.000
6953,0.007
6954,1.000
6955,0.995
6956,0.000
6957,1.000
6958,0.702
6959,0.999
6960,0.003
6961,0.000
6962,0.996
6963,0.996
6964,0.000
6965,0.000
6966,0.120
6967,0.166
6968,0.997
6969,1.000
6970,0.005
6971,0.000
6972,1.000
6973,1.000
6974,0.093
6975,0.018
6976,1.000
6977,0.002
6978,1.000
6979,0.996
6980,0.048
6981,0.000
6982,0.000
6983,1.000
6984,1.000
6985,0.504
6986,0.007
6987,0.578
6988,0.000
6989,0.999
6990,0.015
6991,0.654
6992,0.001
6993,0.000
6994,0.000
6995,0.000
6996,1.000
6997,0.006
6998,0.000
6999,0.288
7000,1.000
7001,0.015
7002,0.002
7003,0.117
7004,0.000
7005,1.000
7006,0.000
7007,1.000
7008,0.000
7009,0.985
7010,0.758
7011,0.001
7012,0.999
7013,0.000
7014,1.000
7015,0.000
7016,1.000
7017,0.999
7018,0.006
7019,1.000
7020,0.000
7021,0.997
7022,1.000
7023,1.000
7024,1.000
7025,0.012
7026,1.000
7027,0.998
7028,0.077
7029,1.000
7030,1.000
7031,0.004
7032,1.000
7033,0.005
7034,0.085
7035,0.048
7036,1.000
7037,1.000
7038,0.000
7039,1.000
7040,0.000
7041,1.000
7042,1.000
7043,1.000
7044,0.033
7045,0.000
7046,0.029
7047,1.000
7048,1.000
7049,1.000
7050,1.000
7051,0.000
7052,0.000
7053,0.391
7054,0.995
7055,1.000
7056,1.000
7057,0.004
7058,0.015
7059,1.000
7060,0.000
7061,1.000
7062,0.000
7063,1.000
7064,1.000
7065,0.000
7066,1.000
7067,0.000
7068,1.000
7069,0.001
7070,0.000
7071,1.000
7072,0.000
7073,0.000
7074,0.002
7075,0.016
7076,0.000
7077,1.000
7078,0.000
7079,1.000
7080,0.000
7081,0.958
7082,0.999
7083,1.000
7084,0.133
7085,0.997
7086,0.000
7087,0.004
7088,0.002
7089,0.000
7090,1.000
7091,0.000
7092,0.015
7093,1.000
7094,0.000
7095,0.001
7096,0.996
7097,1.000
7098,1.000
7099,1.000
7100,1.000
7101,0.999
7102,0.998
7103,0.001
7104,0.999
7105,0.000
7106,1.000
7107,0.000
7108,1.000
7109,0.979
7110,0.233
7111,0.000
7112,1.000
7113,0.000
7114,0.388
7115,1.000
7116,0.393
7117,1.000
7118,0.000
7119,1.000
7120,1.000
7121,1.000
7122,0.003
7123,1.000
7124,0.001
7125,1.000
7126,0.204
7127,0.000
7128,0.000
7129,0.000
7130,0.000
7131,1.000
7132,0.001
7133,0.000
7134,0.908
7135,0.054
7136,1.000
7137,0.003
7138,0.003
7139,0.000
7140,1.000
7141,0.999
7142,0.000
7143,0.000
7144,0.817
7145,0.000
7146,0.000
7147,0.005
7148,0.000
7149,0.000
7150,1.000
7151,1.000
7152,1.000
7153,0.999
7154,0.693
7155,0.996
7156,0.993
7157,0.807
7158,1.000
7159,0.002
7160,0.601
7161,0.999
7162,0.996
7163,0.006
7164,0.001
7165,0.000
7166,0.008
7167,1.000
7168,1.000
7169,0.443
7170,0.000
7171,0.000
7172,0.846
7173,1.000
7174,0.016
7175,1.000
7176,0.240
7177,1.000
7178,0.982
7179,1.000
7180,0.000
7181,0.184
7182,1.000
7183,0.004
7184,0.000
7185,0.000
7186,1.000
7187,0.000
7188,0.007
7189,0.750
7190,0.993
7191,1.000
7192,0.000
7193,0.989
7194,0.000
7195,0.999
7196,0.999
7197,1.000
7198,0.015
7199,0.000
7200,0.997
7201,0.000
7202,0.000
7203,0.300
7204,0.000
7205,0.996
7206,0.999
7207,0.000
7208,0.882
7209,0.001
7210,0.000
7211,1.000
7212,0.000
7213,1.000
7214,1.000
7215,0.000
7216,0.000
7217,0.000
7218,0.002
7219,1.000
7220,1.000
7221,1.000
7222,0.000
7223,1.000
7224,0.000
7225,1.000
7226,0.999
7227,0.213
7228,0.054
7229,1.000
7230,0.000
7231,0.177
7232,0.999
7233,1.000
7234,1.000
7235,1.000
7236,1.000
7237,0.000
7238,1.000
7239,0.000
7240,1.000
7241,0.000
7242,1.000
7243,1.000
7244,1.000
7245,1.000
7246,0.000
7247,0.028
7248,1.000
7249,0.000
7250,0.012
7251,1.000
7252,0.979
7253,0.000
7254,0.005
7255,0.000
7256,0.000
7257,0.999
7258,0.000
7259,0.002
7260,0.000
7261,0.327
7262,0.000
7263,0.998
7264,0.007
7265,1.000
7266,1.000
7267,1.000
7268,0.830
7269,0.840
7270,1.000
7271,0.011
7272,0.915
7273,0.000
7274,0.000
7275,1.000
7276,1.000
7277,1.000
7278,0.996
7279,1.000
7280,0.000
7281,0.008
7282,1.000
7283,0.001
7284,0.000
7285,0.000
7286,0.002
7287,0.879
7288,1.000
7289,0.001
7290,0.011
7291,1.000
7292,1.000
7293,0.004
7294,0.078
7295,0.000
7296,1.000
7297,1.000
7298,0.000
7299,1.000
7300,0.000
7301,1.000
7302,0.009
7303,0.000
7304,1.000
7305,1.000
7306,0.389
7307,0.010
7308,0.959
7309,0.000
7310,1.000
7311,0.992
7312,0.003
7313,0.000
7314,1.000
7315,0.001
7316,0.999
7317,1.000
7318,0.002
7319,0.000
7320,0.028
7321,0.000
7322,0.968
7323,0.000
7324,0.000
7325,1.000
7326,0.220
7327,1.000
7328,0.030
7329,1.000
7330,0.000
7331,0.919
7332,0.027
7333,0.000
7334,0.000
7335,0.011
7336,0.406
7337,0.970
7338,0.000
7339,0.999
7340,0.999
7341,0.000
7342,1.000
7343,1.000
7344,0.992
7345,1.000
7346,0.002
7347,1.000
7348,0.999
7349,0.102
7350,0.000
7351,0.000
7352,0.000
7353,1.000
7354,0.000
7355,0.850
7356,0.000
7357,0.000
7358,0.000
7359,1.000
7360,0.000
7361,1.000
7362,0.017
7363,0.013
7364,0.000
7365,0.000
7366,0.003
7367,0.004
7368,0.838
7369,0.000
7370,1.000
7371,0.000
7372,1.000
7373,0.000
7374,0.000
7375,0.982
7376,0.998
7377,0.000
7378,0.735
7379,0.999
7380,0.996
7381,0.000
7382,0.026
7383,0.996
7384,0.000
7385,0.000
7386,1.000
7387,0.019
7388,0.046
7389,1.000
7390,0.000
7391,1.000
7392,0.004
7393,0.000
7394,0.000
7395,0.996
7396,1.000
7397,1.000
7398,0.054
7399,0.988
7400,1.000
7401,1.000
7402,1.000
7403,1.000
7404,1.000
7405,0.010
7406,0.999
7407,1.000
7408,0.088
7409,0.998
7410,0.000
7411,1.000
7412,0.006
7413,0.000
7414,0.144
7415,0.000
7416,0.000
7417,1.000
7418,1.000
7419,1.000
7420,1.000
7421,0.000
7422,0.000
7423,0.985
7424,0.007
7425,0.358
7426,0.001
7427,0.988
7428,0.000
7429,1.000
7430,0.477
7431,1.000
7432,1.000
7433,0.121
7434,0.000
7435,0.000
7436,0.021
7437,0.995
7438,1.000
7439,1.000
7440,1.000
7441,0.001
7442,0.000
7443,0.974
7444,0.004
7445,0.000
7446,0.945
7447,1.000
7448,0.000
7449,0.321
7450,1.000
7451,0.000
7452,0.000
7453,1.000
7454,1.000
7455,0.008
7456,1.000
7457,0.000
7458,1.000
7459,1.000
7460,0.000
7461,0.993
7462,1.000
7463,0.969
7464,0.000
7465,0.764
7466,1.000
7467,1.000
7468,1.000
7469,0.137
7470,0.002
7471,1.000
7472,0.000
7473,0.995
7474,0.000
7475,1.000
7476,1.000
7477,1.000
7478,1.000
7479,1.000
7480,1.000
7481,1.000
7482,0.000
7483,0.000
7484,1.000
7485,1.000
7486,1.000
7487,0.999
7488,1.000
7489,0.981
7490,0.965
7491,0.278
7492,1.000
7493,0.093
7494,0.984
7495,0.000
7496,1.000
7497,0.987
7498,0.544
7499,0.000
7500,0.994
7501,0.957
7502,1.000
7503,0.011
7504,1.000
7505,1.000
7506,0.000
7507,1.000
7508,0.002
7509,0.982
7510,0.026
7511,0.000
7512,0.000
7513,0.997
7514,1.000
7515,1.000
7516,0.513
7517,0.000
7518,1.000
7519,0.996
7520,0.817
7521,0.000
7522,1.000
7523,0.930
7524,0.001
7525,0.979
7526,0.000
7527,1.000
7528,0.981
7529,0.782
7530,1.000
7531,0.004
7532,0.026
7533,1.000
7534,0.004
7535,0.073
7536,0.000
7537,1.000
7538,1.000
7539,0.024
7540,0.143
7541,0.000
7542,0.004
7543,0.000
7544,1.000
7545,1.000
7546,0.000
7547,0.001
7548,0.000
7549,0.000
7550,1.000
7551,0.000
7552,0.000
7553,1.000
7554,1.000
7555,0.995
7556,1.000
7557,0.000
7558,0.001
7559,0.000
7560,1.000
7561,0.069
7562,0.000
7563,1.000
7564,1.000
7565,0.998
7566,0.999
7567,0.000
7568,0.668
7569,0.127
7570,0.012
7571,0.000
7572,0.000
7573,0.078
7574,0.000
7575,0.998
7576,1.000
7577,0.195
7578,1.000
7579,0.000
7580,0.000
7581,1.000
7582,1.000
7583,1.000
7584,1.000
7585,0.005
7586,0.000
7587,1.000
7588,0.000
7589,1.000
7590,0.000
7591,0.005
7592,0.000
7593,1.000
7594,1.000
7595,0.019
7596,0.001
7597,1.000
7598,0.000
7599,1.000
7600,0.000
7601,0.012
7602,0.000
7603,0.000
7604,0.965
7605,0.033
7606,0.000
7607,1.000
7608,0.954
7609,0.966
7610,0.000
7611,0.999
7612,0.740
7613,0.002
7614,0.024
7615,0.956
7616,0.000
7617,1.000
7618,0.000
7619,0.000
7620,1.000
7621,0.994
7622,0.943
7623,0.000
7624,0.000
7625,0.928
7626,0.001
7627,0.996
7628,0.000
7629,0.004
7630,1.000
7631,0.000
7632,0.994
7633,0.000
7634,1.000
7635,0.191
7636,0.041
7637,0.000
7638,0.000
7639,1.000
7640,1.000
7641,1.000
7642,0.004
7643,0.999
7644,1.000
7645,1.000
7646,1.000
7647,0.000
7648,0.831
7649,1.000
7650,0.580
7651,0.000
7652,1.000
7653,0.000
7654,1.000
7655,0.000
7656,0.525
7657,0.906
7658,1.000
7659,0.556
7660,1.000
7661,0.962
7662,0.000
7663,1.000
7664,0.126
7665,1.000
7666,0.001
7667,1.000
7668,0.000
7669,1.000
7670,1.000
7671,0.026
7672,0.001
7673,0.000
7674,0.011
7675,0.678
7676,1.000
7677,0.031
7678,0.002
7679,1.000
7680,0.000
7681,0.954
7682,0.047
7683,1.000
7684,0.001
7685,0.000
7686,0.000
7687,1.000
7688,1.000
7689,0.012
7690,1.000
7691,0.000
7692,0.005
7693,0.000
7694,1.000
7695,0.998
7696,1.000
7697,0.001
7698,0.000
7699,0.001
7700,1.000
7701,1.000
7702,0.811
7703,0.001
7704,0.000
7705,0.000
7706,0.733
7707,0.001
7708,0.988
7709,0.999
7710,0.000
7711,1.000
7712,0.850
7713,0.067
7714,0.009
7715,0.995
7716,1.000
7717,0.000
7718,0.004
7719,1.000
7720,0.000
7721,0.000
7722,0.002
7723,0.000
7724,1.000
7725,0.000
7726,1.000
7727,1.000
7728,0.000
7729,0.000
7730,0.000
7731,0.000
7732,0.001
7733,0.000
7734,0.000
7735,0.000
7736,1.000
7737,0.099
7738,1.000
7739,0.902
7740,0.000
7741,0.000
7742,0.000
7743,1.000
7744,1.000
7745,0.000
7746,0.999
7747,1.000
7748,0.000
7749,0.000
7750,0.999
7751,0.028
7752,0.004
7753,0.017
7754,1.000
7755,0.000
7756,1.000
7757,1.000
7758,1.000
7759,0.001
7760,0.998
7761,0.000
7762,1.000
7763,1.000
7764,0.211
7765,1.000
7766,0.000
7767,0.936
7768,0.915
7769,1.000
7770,0.992
7771,0.000
7772,0.000
7773,1.000
7774,0.988
7775,1.000
7776,0.036
7777,1.000
7778,1.000
7779,0.046
7780,1.000
7781,0.004
7782,0.000
7783,0.000
7784,1.000
7785,1.000
7786,0.993
7787,0.000
7788,0.460
7789,0.002
7790,1.000
7791,0.002
7792,0.000
7793,0.001
7794,0.030
7795,0.000
7796,1.000
7797,0.000
7798,0.000
7799,0.000
7800,1.000
7801,0.000
7802,1.000
7803,1.000
7804,1.000
7805,0.456
7806,1.000
7807,0.083
7808,1.000
7809,0.321
7810,1.000
7811,0.003
7812,0.000
7813,1.000
7814,0.000
7815,0.139
7816,1.000
7817,0.861
7818,1.000
7819,0.002
7820,0.999
7821,0.000
7822,0.000
7823,0.000
7824,0.000
7825,0.000
7826,0.000
7827,0.010
7828,0.302
7829,0.000
7830,1.000
7831,0.000
7832,1.000
7833,0.934
7834,1.000
7835,1.000
7836,0.987
7837,0.984
7838,0.020
7839,0.087
7840,1.000
7841,0.318
7842,1.000
7843,0.000
7844,0.999
7845,1.000
7846,0.011
7847,0.999
7848,0.000
7849,1.000
7850,0.996
7851,0.001
7852,0.827
7853,1.000
7854,0.000
7855,1.000
7856,0.963
7857,1.000
7858,1.000
7859,0.001
7860,1.000
7861,0.000
7862,1.000
7863,0.085
7864,0.000
7865,0.000
7866,0.989
7867,1.000
7868,0.543
7869,0.070
7870,0.000
7871,0.984
7872,0.009
7873,0.973
7874,0.729
7875,1.000
7876,0.000
7877,0.259
7878,0.005
7879,0.003
7880,0.107
7881,0.000
7882,0.316
7883,1.000
7884,0.000
7885,0.000
7886,0.006
7887,0.790
7888,0.936
7889,1.000
7890,0.006
7891,0.009
7892,0.886
7893,0.000
7894,0.000
7895,0.002
7896,1.000
7897,0.000
7898,0.000
7899,0.999
7900,0.080
7901,0.923
7902,0.000
7903,0.002
7904,1.000
7905,0.059
7906,0.099
7907,0.000
7908,0.996
7909,0.000
7910,1.000
7911,0.000
7912,0.999
7913,1.000
7914,1.000
7915,0.000
7916,0.000
7917,0.981
7918,1.000
7919,0.199
7920,0.963
7921,0.999
7922,0.001
7923,0.993
7924,1.000
7925,0.005
7926,0.003
7927,0.001
7928,1.000
7929,0.271
7930,0.009
7931,0.000
7932,1.000
7933,0.992
7934,0.002
7935,0.004
7936,0.009
7937,0.126
7938,0.488
7939,0.999
7940,1.000
7941,1.000
7942,0.000
7943,0.971
7944,0.000
7945,0.000
7946,0.000
7947,0.263
7948,0.003
7949,0.000
7950,1.000
7951,1.000
7952,1.000
7953,0.597
7954,0.998
7955,0.349
7956,0.000
7957,0.999
7958,0.985
7959,0.000
7960,1.000
7961,0.000
7962,1.000
7963,0.005
7964,0.604
7965,0.301
7966,1.000
7967,0.998
7968,0.960
7969,1.000
7970,0.998
7971,1.000
7972,0.003
7973,1.000
7974,0.006
7975,1.000
7976,0.000
7977,1.000
7978,1.000
7979,0.478
7980,0.000
7981,0.017
7982,0.000
7983,0.006
7984,1.000
7985,0.997
7986,1.000
7987,1.000
7988,0.013
7989,1.000
7990,1.000
7991,0.004
7992,0.000
7993,0.016
7994,1.000
7995,0.109
7996,0.000
7997,0.694
7998,0.358
7999,1.000
8000,0.088
8001,0.403
8002,0.106
8003,0.000
8004,0.009
8005,0.025
8006,0.053
8007,0.022
8008,1.000
8009,1.000
8010,1.000
8011,1.000
8012,0.000
8013,0.000
8014,0.000
8015,0.993
8016,0.005
8017,0.996
8018,1.000
8019,0.005
8020,0.006
8021,0.000
8022,0.035
8023,0.000
8024,0.077
8025,0.252
8026,0.000
8027,0.001
8028,0.904
8029,1.000
8030,0.997
8031,1.000
8032,0.000
8033,0.000
8034,1.000
8035,0.000
8036,0.000
8037,0.000
8038,1.000
8039,0.000
8040,0.003
8041,1.000
8042,0.992
8043,0.000
8044,0.003
8045,0.092
8046,0.001
8047,0.005
8048,0.012
8049,0.000
8050,1.000
8051,0.000
8052,0.153
8053,0.000
8054,0.000
8055,0.000
8056,0.999
8057,1.000
8058,0.039
8059,1.000
8060,1.000
8061,0.009
8062,1.000
8063,0.020
8064,0.007
8065,0.981
8066,0.064
8067,0.461
8068,0.008
8069,0.000
8070,0.000
8071,0.000
8072,1.000
8073,0.006
8074,0.000
8075,0.036
8076,1.000
8077,1.000
8078,0.000
8079,0.000
8080,0.989
8081,0.000
8082,1.000
8083,0.998
8084,1.000
8085,1.000
8086,0.997
8087,0.000
8088,1.000
8089,0.998
8090,0.856
8091,0.033
8092,1.000
8093,0.074
8094,0.999
8095,0.000
8096,0.997
8097,0.947
8098,1.000
8099,0.000
8100,0.997
8101,0.939
8102,0.006
8103,0.300
8104,0.834
8105,0.920
8106,1.000
8107,0.000
8108,0.849
8109,0.000
8110,0.362
8111,0.998
8112,0.000
8113,0.364
8114,0.000
8115,0.069
8116,0.000
8117,1.000
8118,0.000
8119,1.000
8120,1.000
8121,0.000
8122,1.000
8123,1.000
8124,0.000
8125,0.001
8126,0.994
8127,0.000
8128,0.190
8129,0.000
8130,0.998
8131,0.999
8132,0.080
8133,1.000
8134,0.000
8135,1.000
8136,1.000
8137,1.000
8138,0.000
