id,label
6140,0.700
6141,0.616
6142,0.282
6143,0.521
6144,0.988
6145,0.126
6146,0.590
6147,0.818
6148,0.667
6149,0.781
6150,0.126
6151,0.126
6152,0.499
6153,0.126
6154,0.508
6155,0.740
6156,0.502
6157,0.975
6158,0.397
6159,0.990
6160,0.126
6161,0.126
6162,0.126
6163,0.394
6164,0.126
6165,0.126
6166,0.347
6167,0.883
6168,0.668
6169,0.475
6170,0.976
6171,0.126
6172,0.354
6173,0.378
6174,0.126
6175,0.720
6176,0.824
6177,0.715
6178,0.771
6179,0.950
6180,0.864
6181,0.867
6182,0.126
6183,0.126
6184,0.126
6185,0.582
6186,0.990
6187,0.759
6188,0.126
6189,0.126
6190,0.126
6191,0.672
6192,0.573
6193,0.126
6194,0.990
6195,0.478
6196,0.329
6197,0.507
6198,0.845
6199,0.126
6200,0.953
6201,0.126
6202,0.550
6203,0.760
6204,0.583
6205,0.934
6206,0.473
6207,0.126
6208,0.970
6209,0.986
6210,0.331
6211,0.665
6212,0.568
6213,0.600
6214,0.586
6215,0.981
6216,0.126
6217,0.126
6218,0.340
6219,0.728
6220,0.990
6221,0.598
6222,0.740
6223,0.659
6224,0.719
6225,0.367
6226,0.898
6227,0.878
6228,0.988
6229,0.489
6230,0.360
6231,0.126
6232,0.990
6233,0.126
6234,0.126
6235,0.476
6236,0.708
6237,0.822
6238,0.861
6239,0.884
6240,0.126
6241,0.791
6242,0.312
6243,0.990
6244,0.367
6245,0.126
6246,0.290
6247,0.126
6248,0.573
6249,0.990
6250,0.557
6251,0.693
6252,0.732
6253,0.126
6254,0.832
6255,0.741
6256,0.126
6257,0.352
6258,0.866
6259,0.126
6260,0.903
6261,0.778
6262,0.361
6263,0.990
6264,0.692
6265,0.776
6266,0.490
6267,0.420
6268,0.375
6269,0.526
6270,0.126
6271,0.716
6272,0.126
6273,0.959
6274,0.126
6275,0.788
6276,0.126
6277,0.783
6278,0.478
6279,0.971
6280,0.126
6281,0.678
6282,0.458
6283,0.969
6284,0.471
6285,0.126
6286,0.126
6287,0.422
6288,0.413
6289,0.592
6290,0.564
6291,0.126
6292,0.602
6293,0.654
6294,0.126
6295,0.126
6296,0.126
6297,0.474
6298,0.940
6299,0.748
6300,0.314
6301,0.842
6302,0.640
6303,0.651
6304,0.623
6305,0.345
6306,0.126
6307,0.318
6308,0.777
6309,0.126
6310,0.214
6311,0.273
6312,0.855
6313,0.460
6314,0.126
6315,0.499
6316,0.654
6317,0.126
6318,0.445
6319,0.126
6320,0.476
6321,0.854
6322,0.981
6323,0.771
6324,0.893
6325,0.953
6326,0.937
6327,0.922
6328,0.952
6329,0.344
6330,0.126
6331,0.473
6332,0.706
6333,0.776
6334,0.131
6335,0.812
6336,0.975
6337,0.550
6338,0.126
6339,0.376
6340,0.126
6341,0.489
6342,0.466
6343,0.769
6344,0.471
6345,0.644
6346,0.587
6347,0.437
6348,0.126
6349,0.906
6350,0.505
6351,0.505
6352,0.126
6353,0.126
6354,0.926
6355,0.335
6356,0.126
6357,0.126
6358,0.937
6359,0.126
6360,0.552
6361,0.126
6362,0.126
6363,0.949
6364,0.400
6365,0.673
6366,0.990
6367,0.845
6368,0.370
6369,0.978
6370,0.475
6371,0.126
6372,0.512
6373,0.685
6374,0.463
6375,0.332
6376,0.126
6377,0.359
6378,0.407
6379,0.990
6380,0.579
6381,0.799
6382,0.126
6383,0.955
6384,0.762
6385,0.972
6386,0.450
6387,0.932
6388,0.831
6389,0.343
6390,0.367
6391,0.681
6392,0.989
6393,0.126
6394,0.858
6395,0.964
6396,0.126
6397,0.522
6398,0.126
6399,0.126
6400,0.126
6401,0.324
6402,0.612
6403,0.975
6404,0.506
6405,0.353
6406,0.898
6407,0.958
6408,0.897
6409,0.126
6410,0.341
6411,0.469
6412,0.126
6413,0.636
6414,0.285
6415,0.126
6416,0.267
6417,0.454
6418,0.126
6419,0.126
6420,0.521
6421,0.586
6422,0.839
6423,0.126
6424,0.825
6425,0.292
6426,0.284
6427,0.359
6428,0.568
6429,0.126
6430,0.533
6431,0.323
6432,0.463
6433,0.126
6434,0.844
6435,0.126
6436,0.857
6437,0.975
6438,0.126
6439,0.811
6440,0.984
6441,0.524
6442,0.939
6443,0.126
6444,0.735
6445,0.813
6446,0.126
6447,0.387
6448,0.126
6449,0.530
6450,0.920
6451,0.853
6452,0.680
6453,0.126
6454,0.541
6455,0.126
6456,0.546
6457,0.696
6458,0.126
6459,0.723
6460,0.613
6461,0.331
6462,0.126
6463,0.334
6464,0.919
6465,0.126
6466,0.126
6467,0.982
6468,0.289
6469,0.973
6470,0.126
6471,0.802
6472,0.126
6473,0.378
6474,0.462
6475,0.829
6476,0.802
6477,0.275
6478,0.335
6479,0.910
6480,0.326
6481,0.838
6482,0.589
6483,0.126
6484,0.722
6485,0.126
6486,0.521
6487,0.969
6488,0.990
6489,0.363
6490,0.951
6491,0.501
6492,0.762
6493,0.126
6494,0.858
6495,0.358
6496,0.126
6497,0.273
6498,0.374
6499,0.824
6500,0.543
6501,0.513
6502,0.669
6503,0.963
6504,0.126
6505,0.126
6506,0.354
6507,0.126
6508,0.740
6509,0.658
6510,0.826
6511,0.857
6512,0.126
6513,0.937
6514,0.292
6515,0.612
6516,0.126
6517,0.126
6518,0.126
6519,0.497
6520,0.279
6521,0.942
6522,0.485
6523,0.705
6524,0.459
6525,0.719
6526,0.681
6527,0.407
6528,0.126
6529,0.989
6530,0.911
6531,0.676
6532,0.381
6533,0.901
6534,0.126
6535,0.525
6536,0.896
6537,0.621
6538,0.126
6539,0.834
6540,0.786
6541,0.855
6542,0.126
6543,0.905
6544,0.292
6545,0.126
6546,0.928
6547,0.126
6548,0.710
6549,0.126
6550,0.837
6551,0.126
6552,0.126
6553,0.886
6554,0.646
6555,0.606
6556,0.126
6557,0.867
6558,0.126
6559,0.387
6560,0.923
6561,0.977
6562,0.323
6563,0.261
6564,0.990
6565,0.295
6566,0.345
6567,0.924
6568,0.697
6569,0.126
6570,0.126
6571,0.126
6572,0.384
6573,0.455
6574,0.523
6575,0.867
6576,0.730
6577,0.733
6578,0.564
6579,0.376
6580,0.935
6581,0.813
6582,0.599
6583,0.429
6584,0.658
6585,0.986
6586,0.843
6587,0.435
6588,0.126
6589,0.126
6590,0.544
6591,0.126
6592,0.740
6593,0.781
6594,0.653
6595,0.858
6596,0.535
6597,0.583
6598,0.715
6599,0.632
6600,0.325
6601,0.126
6602,0.441
6603,0.829
6604,0.340
6605,0.126
6606,0.126
6607,0.928
6608,0.792
6609,0.874
6610,0.531
6611,0.904
6612,0.971
6613,0.126
6614,0.199
6615,0.839
6616,0.969
6617,0.732
6618,0.843
6619,0.526
6620,0.585
6621,0.817
6622,0.367
6623,0.558
6624,0.986
6625,0.827
6626,0.534
6627,0.438
6628,0.613
6629,0.898
6630,0.594
6631,0.561
6632,0.646
6633,0.979
6634,0.269
6635,0.904
6636,0.538
6637,0.444
6638,0.431
6639,0.126
6640,0.861
6641,0.900
6642,0.697
6643,0.371
6644,0.969
6645,0.979
6646,0.986
6647,0.449
6648,0.343
6649,0.126
6650,0.126
6651,0.984
6652,0.916
6653,0.833
6654,0.751
6655,0.896
6656,0.126
6657,0.598
6658,0.849
6659,0.126
6660,0.126
6661,0.833
6662,0.319
6663,0.608
6664,0.514
6665,0.983
6666,0.676
6667,0.781
6668,0.807
6669,0.607
6670,0.926
6671,0.414
6672,0.308
6673,0.126
6674,0.799
6675,0.126
6676,0.126
6677,0.974
6678,0.126
6679,0.628
6680,0.786
6681,0.126
6682,0.126
6683,0.342
6684,0.782
6685,0.126
6686,0.285
6687,0.564
6688,0.762
6689,0.604
6690,0.890
6691,0.321
6692,0.796
6693,0.126
6694,0.694
6695,0.990
6696,0.887
6697,0.126
6698,0.613
6699,0.726
6700,0.942
6701,0.923
6702,0.689
6703,0.822
6704,0.238
6705,0.522
6706,0.126
6707,0.947
6708,0.815
6709,0.126
6710,0.866
6711,0.126
6712,0.781
6713,0.126
6714,0.940
6715,0.338
6716,0.126
6717,0.126
6718,0.510
6719,0.356
6720,0.615
6721,0.126
6722,0.949
6723,0.319
6724,0.346
6725,0.126
6726,0.314
6727,0.831
6728,0.466
6729,0.959
6730,0.399
6731,0.126
6732,0.126
6733,0.126
6734,0.126
6735,0.345
6736,0.695
6737,0.398
6738,0.713
6739,0.316
6740,0.466
6741,0.368
6742,0.925
6743,0.790
6744,0.841
6745,0.646
6746,0.126
6747,0.677
6748,0.795
6749,0.550
6750,0.261
6751,0.857
6752,0.724
6753,0.651
6754,0.126
6755,0.126
6756,0.126
6757,0.260
6758,0.258
6759,0.762
6760,0.990
6761,0.554
6762,0.378
6763,0.249
6764,0.395
6765,0.126
6766,0.876
6767,0.544
6768,0.126
6769,0.323
6770,0.631
6771,0.497
6772,0.457
6773,0.126
6774,0.647
6775,0.944
6776,0.728
6777,0.549
6778,0.126
6779,0.892
6780,0.955
6781,0.126
6782,0.914
6783,0.841
6784,0.126
6785,0.327
6786,0.734
6787,0.865
6788,0.340
6789,0.726
6790,0.126
6791,0.893
6792,0.769
6793,0.126
6794,0.422
6795,0.642
6796,0.582
6797,0.126
6798,0.632
6799,0.637
6800,0.289
6801,0.126
6802,0.126
6803,0.833
6804,0.731
6805,0.328
6806,0.789
6807,0.961
6808,0.949
6809,0.126
6810,0.790
6811,0.950
6812,0.126
6813,0.126
6814,0.651
6815,0.462
6816,0.913
6817,0.126
6818,0.126
6819,0.331
6820,0.990
6821,0.126
6822,0.584
6823,0.392
6824,0.353
6825,0.126
6826,0.456
6827,0.868
6828,0.126
6829,0.258
6830,0.750
6831,0.492
6832,0.835
6833,0.286
6834,0.823
6835,0.661
6836,0.990
6837,0.304
6838,0.809
6839,0.313
6840,0.982
6841,0.352
6842,0.512
6843,0.968
6844,0.806
6845,0.743
6846,0.966
6847,0.328
6848,0.467
6849,0.126
6850,0.126
6851,0.946
6852,0.409
6853,0.126
6854,0.126
6855,0.389
6856,0.560
6857,0.978
6858,0.126
6859,0.949
6860,0.180
6861,0.789
6862,0.467
6863,0.771
6864,0.126
6865,0.833
6866,0.438
6867,0.812
6868,0.315
6869,0.126
6870,0.350
6871,0.126
6872,0.527
6873,0.126
6874,0.126
6875,0.708
6876,0.927
6877,0.376
6878,0.715
6879,0.241
6880,0.126
6881,0.126
6882,0.126
6883,0.277
6884,0.126
6885,0.126
6886,0.673
6887,0.126
6888,0.126
6889,0.972
6890,0.906
6891,0.126
6892,0.126
6893,0.126
6894,0.452
6895,0.893
6896,0.954
6897,0.713
6898,0.126
6899,0.930
6900,0.669
6901,0.659
6902,0.126
6903,0.126
6904,0.658
6905,0.126
6906,0.886
6907,0.487
6908,0.721
6909,0.942
6910,0.303
6911,0.126
6912,0.851
6913,0.351
6914,0.708
6915,0.307
6916,0.456
6917,0.126
6918,0.393
6919,0.763
6920,0.478
6921,0.806
6922,0.126
6923,0.969
6924,0.445
6925,0.771
6926,0.968
6927,0.654
6928,0.835
6929,0.926
6930,0.723
6931,0.558
6932,0.890
6933,0.126
6934,0.792
6935,0.413
6936,0.771
6937,0.210
6938,0.126
6939,0.126
6940,0.126
6941,0.457
6942,0.774
6943,0.424
6944,0.990
6945,0.810
6946,0.126
6947,0.439
6948,0.126
6949,0.877
6950,0.260
6951,0.126
6952,0.126
6953,0.126
6954,0.126
6955,0.786
6956,0.984
6957,0.511
6958,0.126
6959,0.906
6960,0.427
6961,0.961
6962,0.126
6963,0.126
6964,0.391
6965,0.849
6966,0.807
6967,0.126
6968,0.653
6969,0.422
6970,0.915
6971,0.937
6972,0.298
6973,0.652
6974,0.291
6975,0.973
6976,0.488
6977,0.416
6978,0.415
6979,0.126
6980,0.126
6981,0.436
6982,0.126
6983,0.985
6984,0.730
6985,0.126
6986,0.610
6987,0.295
6988,0.378
6989,0.432
6990,0.262
6991,0.252
6992,0.862
6993,0.327
6994,0.330
6995,0.621
6996,0.126
6997,0.470
6998,0.856
6999,0.963
7000,0.458
7001,0.831
7002,0.717
7003,0.807
7004,0.680
7005,0.782
7006,0.976
7007,0.262
7008,0.580
7009,0.420
7010,0.943
7011,0.261
7012,0.126
7013,0.830
7014,0.302
7015,0.987
7016,0.221
7017,0.563
7018,0.735
7019,0.623
7020,0.126
7021,0.450
7022,0.393
7023,0.465
7024,0.843
7025,0.126
7026,0.256
7027,0.641
7028,0.126
7029,0.933
7030,0.912
7031,0.950
7032,0.126
7033,0.126
7034,0.126
7035,0.476
7036,0.880
7037,0.126
7038,0.457
7039,0.916
7040,0.981
7041,0.126
7042,0.614
7043,0.126
7044,0.904
7045,0.850
7046,0.522
7047,0.453
7048,0.942
7049,0.464
7050,0.905
7051,0.771
7052,0.790
7053,0.579
7054,0.962
7055,0.398
7056,0.126
7057,0.388
7058,0.736
7059,0.469
7060,0.126
7061,0.760
7062,0.960
7063,0.497
7064,0.976
7065,0.300
7066,0.988
7067,0.670
7068,0.937
7069,0.504
7070,0.126
7071,0.537
7072,0.559
7073,0.820
7074,0.689
7075,0.987
7076,0.258
7077,0.597
7078,0.126
7079,0.822
7080,0.126
7081,0.927
7082,0.479
7083,0.753
7084,0.540
7085,0.727
7086,0.859
7087,0.760
7088,0.470
7089,0.938
7090,0.126
7091,0.494
7092,0.126
7093,0.126
7094,0.678
7095,0.617
7096,0.126
7097,0.733
7098,0.698
7099,0.126
7100,0.717
7101,0.347
7102,0.126
7103,0.422
7104,0.126
7105,0.163
7106,0.126
7107,0.126
7108,0.457
7109,0.743
7110,0.715
7111,0.642
7112,0.358
7113,0.709
7114,0.547
7115,0.749
7116,0.990
7117,0.377
7118,0.940
7119,0.341
7120,0.427
7121,0.864
7122,0.368
7123,0.733
7124,0.462
7125,0.939
7126,0.687
7127,0.126
7128,0.893
7129,0.325
7130,0.947
7131,0.709
7132,0.346
7133,0.126
7134,0.362
7135,0.801
7136,0.513
7137,0.126
7138,0.126
7139,0.793
7140,0.126
7141,0.874
7142,0.672
7143,0.253
7144,0.126
7145,0.383
7146,0.990
7147,0.536
7148,0.314
7149,0.870
7150,0.330
7151,0.875
7152,0.126
7153,0.452
7154,0.474
7155,0.126
7156,0.126
7157,0.126
7158,0.976
7159,0.864
7160,0.462
7161,0.573
7162,0.363
7163,0.615
7164,0.602
7165,0.662
7166,0.126
7167,0.965
7168,0.282
7169,0.742
7170,0.961
7171,0.951
7172,0.126
7173,0.698
7174,0.570
7175,0.675
7176,0.680
7177,0.619
7178,0.955
7179,0.126
7180,0.616
7181,0.821
7182,0.978
7183,0.906
7184,0.341
7185,0.126
7186,0.126
7187,0.126
7188,0.286
7189,0.768
7190,0.283
7191,0.461
7192,0.320
7193,0.693
7194,0.126
7195,0.126
7196,0.502
7197,0.126
7198,0.126
7199,0.549
7200,0.912
7201,0.126
7202,0.467
7203,0.126
7204,0.874
7205,0.126
7206,0.793
7207,0.607
7208,0.941
7209,0.263
7210,0.614
7211,0.973
7212,0.126
7213,0.990
7214,0.967
7215,0.790
7216,0.309
7217,0.417
7218,0.837
7219,0.803
7220,0.981
7221,0.846
7222,0.865
7223,0.934
7224,0.694
7225,0.546
7226,0.744
7227,0.888
7228,0.620
7229,0.126
7230,0.935
7231,0.615
7232,0.935
7233,0.330
7234,0.666
7235,0.850
7236,0.126
7237,0.126
7238,0.494
7239,0.126
7240,0.864
7241,0.278
7242,0.529
7243,0.652
7244,0.978
7245,0.859
7246,0.126
7247,0.881
7248,0.502
7249,0.661
7250,0.297
7251,0.126
7252,0.926
7253,0.706
7254,0.788
7255,0.341
7256,0.888
7257,0.545
7258,0.126
7259,0.126
7260,0.963
7261,0.380
7262,0.408
7263,0.432
7264,0.126
7265,0.951
7266,0.935
7267,0.630
7268,0.988
7269,0.810
7270,0.331
7271,0.952
7272,0.126
7273,0.385
7274,0.348
7275,0.402
7276,0.126
7277,0.637
7278,0.126
7279,0.946
7280,0.126
7281,0.275
7282,0.410
7283,0.782
7284,0.422
7285,0.854
7286,0.877
7287,0.513
7288,0.126
7289,0.810
7290,0.126
7291,0.126
7292,0.126
7293,0.317
7294,0.436
7295,0.940
7296,0.257
7297,0.126
7298,0.126
7299,0.843
7300,0.126
7301,0.126
7302,0.854
7303,0.126
7304,0.528
7305,0.126
7306,0.126
7307,0.990
7308,0.126
7309,0.949
7310,0.983
7311,0.126
7312,0.256
7313,0.126
7314,0.746
7315,0.126
7316,0.296
7317,0.788
7318,0.694
7319,0.324
7320,0.461
7321,0.826
7322,0.328
7323,0.847
7324,0.322
7325,0.402
7326,0.353
7327,0.326
7328,0.356
7329,0.542
7330,0.126
7331,0.282
7332,0.912
7333,0.637
7334,0.877
7335,0.691
7336,0.967
7337,0.919
7338,0.658
7339,0.853
7340,0.539
7341,0.689
7342,0.730
7343,0.126
7344,0.245
7345,0.126
7346,0.126
7347,0.298
7348,0.715
7349,0.346
7350,0.988
7351,0.486
7352,0.356
7353,0.126
7354,0.976
7355,0.126
7356,0.861
7357,0.925
7358,0.339
7359,0.317
7360,0.812
7361,0.501
7362,0.126
7363,0.126
7364,0.405
7365,0.816
7366,0.371
7367,0.126
7368,0.990
7369,0.126
7370,0.303
7371,0.333
7372,0.922
7373,0.801
7374,0.434
7375,0.126
7376,0.126
7377,0.656
7378,0.126
7379,0.684
7380,0.504
7381,0.649
7382,0.126
7383,0.126
7384,0.126
7385,0.737
7386,0.682
7387,0.899
7388,0.126
7389,0.126
7390,0.878
7391,0.362
7392,0.980
7393,0.435
7394,0.698
7395,0.987
7396,0.126
7397,0.126
7398,0.750
7399,0.126
7400,0.925
7401,0.367
7402,0.898
7403,0.356
7404,0.700
7405,0.126
7406,0.841
7407,0.868
7408,0.126
7409,0.126
7410,0.126
7411,0.341
7412,0.751
7413,0.649
7414,0.884
7415,0.757
7416,0.263
7417,0.664
7418,0.442
7419,0.828
7420,0.946
7421,0.126
7422,0.525
7423,0.126
7424,0.990
7425,0.813
7426,0.952
7427,0.126
7428,0.439
7429,0.126
7430,0.301
7431,0.126
7432,0.126
7433,0.664
7434,0.881
7435,0.546
7436,0.126
7437,0.977
7438,0.296
7439,0.527
7440,0.879
7441,0.126
7442,0.948
7443,0.348
7444,0.520
7445,0.648
7446,0.311
7447,0.126
7448,0.308
7449,0.862
7450,0.126
7451,0.923
7452,0.578
7453,0.747
7454,0.332
7455,0.978
7456,0.796
7457,0.955
7458,0.851
7459,0.126
7460,0.425
7461,0.256
7462,0.497
7463,0.582
7464,0.575
7465,0.526
7466,0.471
7467,0.126
7468,0.856
7469,0.126
7470,0.431
7471,0.980
7472,0.973
7473,0.126
7474,0.989
7475,0.684
7476,0.828
7477,0.126
7478,0.682
7479,0.514
7480,0.498
7481,0.757
7482,0.745
7483,0.126
7484,0.126
7485,0.486
7486,0.310
7487,0.261
7488,0.126
7489,0.312
7490,0.126
7491,0.268
7492,0.849
7493,0.126
7494,0.611
7495,0.626
7496,0.578
7497,0.126
7498,0.847
7499,0.547
7500,0.446
7501,0.926
7502,0.529
7503,0.126
7504,0.377
7505,0.635
7506,0.126
7507,0.970
7508,0.622
7509,0.973
7510,0.803
7511,0.260
7512,0.612
7513,0.126
7514,0.126
7515,0.362
7516,0.256
7517,0.908
7518,0.409
7519,0.537
7520,0.403
7521,0.405
7522,0.126
7523,0.264
7524,0.590
7525,0.490
7526,0.547
7527,0.383
7528,0.126
7529,0.680
7530,0.126
7531,0.353
7532,0.592
7533,0.642
7534,0.262
7535,0.302
7536,0.633
7537,0.126
7538,0.321
7539,0.495
7540,0.126
7541,0.742
7542,0.357
7543,0.126
7544,0.312
7545,0.441
7546,0.964
7547,0.911
7548,0.612
7549,0.885
7550,0.884
7551,0.126
7552,0.702
7553,0.403
7554,0.980
7555,0.126
7556,0.839
7557,0.933
7558,0.126
7559,0.613
7560,0.744
7561,0.374
7562,0.126
7563,0.415
7564,0.705
7565,0.911
7566,0.664
7567,0.126
7568,0.600
7569,0.803
7570,0.126
7571,0.948
7572,0.960
7573,0.256
7574,0.126
7575,0.565
7576,0.826
7577,0.955
7578,0.126
7579,0.667
7580,0.515
7581,0.447
7582,0.338
7583,0.592
7584,0.511
7585,0.794
7586,0.497
7587,0.126
7588,0.614
7589,0.126
7590,0.632
7591,0.265
7592,0.704
7593,0.377
7594,0.302
7595,0.126
7596,0.384
7597,0.347
7598,0.129
7599,0.126
7600,0.868
7601,0.126
7602,0.972
7603,0.896
7604,0.126
7605,0.127
7606,0.699
7607,0.496
7608,0.339
7609,0.740
7610,0.381
7611,0.629
7612,0.126
7613,0.659
7614,0.831
7615,0.579
7616,0.313
7617,0.814
7618,0.573
7619,0.321
7620,0.126
7621,0.276
7622,0.894
7623,0.126
7624,0.392
7625,0.126
7626,0.836
7627,0.318
7628,0.273
7629,0.126
7630,0.126
7631,0.372
7632,0.978
7633,0.126
7634,0.339
7635,0.917
7636,0.352
7637,0.990
7638,0.339
7639,0.126
7640,0.126
7641,0.126
7642,0.450
7643,0.345
7644,0.443
7645,0.600
7646,0.868
7647,0.927
7648,0.126
7649,0.817
7650,0.321
7651,0.513
7652,0.126
7653,0.953
7654,0.126
7655,0.126
7656,0.986
7657,0.535
7658,0.275
7659,0.701
7660,0.943
7661,0.660
7662,0.786
7663,0.935
7664,0.126
7665,0.126
7666,0.126
7667,0.910
7668,0.126
7669,0.126
7670,0.890
7671,0.243
7672,0.126
7673,0.126
7674,0.126
7675,0.126
7676,0.351
7677,0.675
7678,0.384
7679,0.517
7680,0.554
7681,0.479
7682,0.746
7683,0.126
7684,0.380
7685,0.965
7686,0.743
7687,0.565
7688,0.126
7689,0.566
7690,0.126
7691,0.770
7692,0.778
7693,0.891
7694,0.286
7695,0.126
7696,0.482
7697,0.273
7698,0.126
7699,0.903
7700,0.475
7701,0.943
7702,0.126
7703,0.126
7704,0.967
7705,0.286
7706,0.540
7707,0.938
7708,0.345
7709,0.610
7710,0.126
7711,0.126
7712,0.542
7713,0.961
7714,0.990
7715,0.384
7716,0.436
7717,0.400
7718,0.372
7719,0.126
7720,0.126
7721,0.901
7722,0.867
7723,0.353
7724,0.666
7725,0.126
7726,0.651
7727,0.487
7728,0.544
7729,0.126
7730,0.428
7731,0.536
7732,0.982
7733,0.965
7734,0.511
7735,0.470
7736,0.619
7737,0.805
7738,0.957
7739,0.476
7740,0.539
7741,0.927
7742,0.951
7743,0.845
7744,0.707
7745,0.126
7746,0.855
7747,0.742
7748,0.949
7749,0.489
7750,0.126
7751,0.408
7752,0.650
7753,0.321
7754,0.830
7755,0.557
7756,0.970
7757,0.489
7758,0.491
7759,0.126
7760,0.373
7761,0.692
7762,0.569
7763,0.595
7764,0.970
7765,0.126
7766,0.414
7767,0.810
7768,0.856
7769,0.265
7770,0.762
7771,0.909
7772,0.452
7773,0.990
7774,0.418
7775,0.335
7776,0.302
7777,0.126
7778,0.126
7779,0.914
7780,0.126
7781,0.954
7782,0.841
7783,0.978
7784,0.126
7785,0.351
7786,0.672
7787,0.460
7788,0.781
7789,0.444
7790,0.695
7791,0.947
7792,0.126
7793,0.790
7794,0.990
7795,0.717
7796,0.990
7797,0.527
7798,0.699
7799,0.844
7800,0.930
7801,0.565
7802,0.586
7803,0.940
7804,0.892
7805,0.449
7806,0.682
7807,0.726
7808,0.990
7809,0.126
7810,0.943
7811,0.735
7812,0.126
7813,0.611
7814,0.785
7815,0.925
7816,0.930
7817,0.638
7818,0.627
7819,0.329
7820,0.968
7821,0.847
7822,0.948
7823,0.918
7824,0.126
7825,0.691
7826,0.126
7827,0.126
7828,0.966
7829,0.126
7830,0.678
7831,0.387
7832,0.435
7833,0.470
7834,0.804
7835,0.868
7836,0.804
7837,0.790
7838,0.126
7839,0.766
7840,0.126
7841,0.899
7842,0.833
7843,0.700
7844,0.949
7845,0.887
7846,0.971
7847,0.319
7848,0.521
7849,0.882
7850,0.890
7851,0.522
7852,0.710
7853,0.587
7854,0.985
7855,0.543
7856,0.480
7857,0.126
7858,0.870
7859,0.126
7860,0.126
7861,0.126
7862,0.564
7863,0.952
7864,0.126
7865,0.368
7866,0.126
7867,0.421
7868,0.571
7869,0.818
7870,0.942
7871,0.126
7872,0.365
7873,0.451
7874,0.398
7875,0.126
7876,0.546
7877,0.853
7878,0.977
7879,0.668
7880,0.986
7881,0.126
7882,0.737
7883,0.126
7884,0.982
7885,0.695
7886,0.126
7887,0.410
7888,0.443
7889,0.987
7890,0.303
7891,0.944
7892,0.418
7893,0.309
7894,0.712
7895,0.864
7896,0.865
7897,0.126
7898,0.694
7899,0.126
7900,0.670
7901,0.990
7902,0.716
7903,0.439
7904,0.977
7905,0.824
7906,0.527
7907,0.126
7908,0.840
7909,0.590
7910,0.126
7911,0.809
7912,0.126
7913,0.253
7914,0.370
7915,0.881
7916,0.935
7917,0.580
7918,0.916
7919,0.872
7920,0.442
7921,0.447
7922,0.984
7923,0.126
7924,0.126
7925,0.809
7926,0.785
7927,0.331
7928,0.680
7929,0.126
7930,0.512
7931,0.338
7932,0.889
7933,0.288
7934,0.873
7935,0.312
7936,0.126
7937,0.398
7938,0.126
7939,0.126
7940,0.336
7941,0.816
7942,0.873
7943,0.378
7944,0.913
7945,0.126
7946,0.126
7947,0.580
7948,0.986
7949,0.869
7950,0.838
7951,0.674
7952,0.755
7953,0.935
7954,0.329
7955,0.126
7956,0.542
7957,0.333
7958,0.668
7959,0.986
7960,0.126
7961,0.317
7962,0.461
7963,0.569
7964,0.755
7965,0.126
7966,0.725
7967,0.126
7968,0.629
7969,0.289
7970,0.960
7971,0.126
7972,0.660
7973,0.359
7974,0.126
7975,0.864
7976,0.508
7977,0.241
7978,0.786
7979,0.126
7980,0.729
7981,0.370
7982,0.585
7983,0.946
7984,0.388
7985,0.755
7986,0.126
7987,0.698
7988,0.459
7989,0.384
7990,0.126
7991,0.281
7992,0.973
7993,0.126
7994,0.983
7995,0.534
7996,0.792
7997,0.647
7998,0.977
7999,0.126
8000,0.989
8001,0.126
8002,0.126
8003,0.573
8004,0.126
8005,0.404
8006,0.804
8007,0.126
8008,0.744
8009,0.885
8010,0.973
8011,0.361
8012,0.126
8013,0.677
8014,0.839
8015,0.988
8016,0.411
8017,0.791
8018,0.126
8019,0.959
8020,0.549
8021,0.736
8022,0.762
8023,0.852
8024,0.883
8025,0.987
8026,0.620
8027,0.972
8028,0.352
8029,0.681
8030,0.126
8031,0.126
8032,0.860
8033,0.126
8034,0.352
8035,0.429
8036,0.126
8037,0.882
8038,0.943
8039,0.126
8040,0.126
8041,0.307
8042,0.602
8043,0.388
8044,0.126
8045,0.126
8046,0.126
8047,0.491
8048,0.317
8049,0.502
8050,0.435
8051,0.968
8052,0.126
8053,0.952
8054,0.410
8055,0.324
8056,0.987
8057,0.430
8058,0.126
8059,0.804
8060,0.538
8061,0.444
8062,0.990
8063,0.943
8064,0.694
8065,0.797
8066,0.560
8067,0.647
8068,0.126
8069,0.593
8070,0.897
8071,0.126
8072,0.343
8073,0.785
8074,0.217
8075,0.487
8076,0.890
8077,0.802
8078,0.126
8079,0.545
8080,0.126
8081,0.126
8082,0.126
8083,0.126
8084,0.912
8085,0.574
8086,0.126
8087,0.126
8088,0.990
8089,0.500
8090,0.864
8091,0.126
8092,0.126
8093,0.874
8094,0.257
8095,0.126
8096,0.126
8097,0.733
8098,0.126
8099,0.702
8100,0.835
8101,0.728
8102,0.126
8103,0.844
8104,0.366
8105,0.326
8106,0.621
8107,0.126
8108,0.454
8109,0.126
8110,0.784
8111,0.126
8112,0.677
8113,0.680
8114,0.827
8115,0.126
8116,0.956
8117,0.772
8118,0.867
8119,0.126
8120,0.939
8121,0.781
8122,0.126
8123,0.962
8124,0.126
8125,0.283
8126,0.286
8127,0.919
8128,0.834
8129,0.126
8130,0.465
8131,0.471
8132,0.926
8133,0.515
8134,0.838
8135,0.542
8136,0.126
8137,0.487
8138,0.126
