id,label
6140,0.565
6141,0.132
6142,0.132
6143,0.734
6144,0.990
6145,0.132
6146,0.441
6147,0.943
6148,0.908
6149,0.854
6150,0.425
6151,0.132
6152,0.703
6153,0.132
6154,0.482
6155,0.950
6156,0.344
6157,0.990
6158,0.132
6159,0.990
6160,0.132
6161,0.132
6162,0.132
6163,0.855
6164,0.132
6165,0.132
6166,0.326
6167,0.726
6168,0.693
6169,0.430
6170,0.990
6171,0.132
6172,0.132
6173,0.689
6174,0.132
6175,0.976
6176,0.132
6177,0.937
6178,0.960
6179,0.990
6180,0.890
6181,0.962
6182,0.132
6183,0.132
6184,0.132
6185,0.653
6186,0.990
6187,0.403
6188,0.350
6189,0.132
6190,0.132
6191,0.915
6192,0.921
6193,0.132
6194,0.990
6195,0.655
6196,0.132
6197,0.132
6198,0.975
6199,0.132
6200,0.990
6201,0.132
6202,0.531
6203,0.427
6204,0.719
6205,0.990
6206,0.922
6207,0.132
6208,0.990
6209,0.990
6210,0.132
6211,0.318
6212,0.319
6213,0.979
6214,0.867
6215,0.990
6216,0.132
6217,0.132
6218,0.890
6219,0.851
6220,0.990
6221,0.853
6222,0.561
6223,0.631
6224,0.787
6225,0.223
6226,0.930
6227,0.885
6228,0.990
6229,0.132
6230,0.132
6231,0.509
6232,0.990
6233,0.132
6234,0.077
6235,0.132
6236,0.962
6237,0.665
6238,0.941
6239,0.990
6240,0.132
6241,0.979
6242,0.586
6243,0.964
6244,0.716
6245,0.132
6246,0.547
6247,0.132
6248,0.689
6249,0.990
6250,0.375
6251,0.132
6252,0.806
6253,0.132
6254,0.749
6255,0.944
6256,0.132
6257,0.615
6258,0.784
6259,0.132
6260,0.990
6261,0.990
6262,0.479
6263,0.980
6264,0.990
6265,0.973
6266,0.132
6267,0.722
6268,0.132
6269,0.796
6270,0.132
6271,0.790
6272,0.132
6273,0.990
6274,0.132
6275,0.983
6276,0.132
6277,0.985
6278,0.132
6279,0.990
6280,0.132
6281,0.781
6282,0.432
6283,0.977
6284,0.424
6285,0.132
6286,0.132
6287,0.835
6288,0.132
6289,0.890
6290,0.869
6291,0.775
6292,0.706
6293,0.375
6294,0.132
6295,0.132
6296,0.132
6297,0.316
6298,0.990
6299,0.908
6300,0.132
6301,0.313
6302,0.010
6303,0.911
6304,0.769
6305,0.384
6306,0.132
6307,0.132
6308,0.987
6309,0.132
6310,0.132
6311,0.132
6312,0.961
6313,0.419
6314,0.132
6315,0.506
6316,0.806
6317,0.132
6318,0.875
6319,0.132
6320,0.132
6321,0.943
6322,0.791
6323,0.989
6324,0.971
6325,0.990
6326,0.969
6327,0.990
6328,0.990
6329,0.743
6330,0.132
6331,0.132
6332,0.902
6333,0.832
6334,0.132
6335,0.968
6336,0.985
6337,0.763
6338,0.132
6339,0.633
6340,0.132
6341,0.132
6342,0.592
6343,0.823
6344,0.767
6345,0.812
6346,0.905
6347,0.524
6348,0.132
6349,0.990
6350,0.132
6351,0.132
6352,0.132
6353,0.132
6354,0.945
6355,0.384
6356,0.382
6357,0.132
6358,0.867
6359,0.132
6360,0.669
6361,0.132
6362,0.132
6363,0.989
6364,0.132
6365,0.489
6366,0.990
6367,0.645
6368,0.390
6369,0.990
6370,0.373
6371,0.132
6372,0.562
6373,0.924
6374,0.959
6375,0.132
6376,0.132
6377,0.579
6378,0.360
6379,0.990
6380,0.370
6381,0.435
6382,0.132
6383,0.983
6384,0.980
6385,0.985
6386,0.800
6387,0.990
6388,0.990
6389,0.793
6390,0.132
6391,0.928
6392,0.990
6393,0.132
6394,0.990
6395,0.990
6396,0.795
6397,0.650
6398,0.461
6399,0.132
6400,0.588
6401,0.358
6402,0.952
6403,0.990
6404,0.982
6405,0.132
6406,0.989
6407,0.990
6408,0.517
6409,0.132
6410,0.132
6411,0.132
6412,0.132
6413,0.818
6414,0.132
6415,0.132
6416,0.132
6417,0.963
6418,0.132
6419,0.132
6420,0.345
6421,0.893
6422,0.892
6423,0.132
6424,0.947
6425,0.132
6426,0.132
6427,0.273
6428,0.521
6429,0.132
6430,0.132
6431,0.132
6432,0.573
6433,0.132
6434,0.972
6435,0.132
6436,0.990
6437,0.949
6438,0.779
6439,0.966
6440,0.990
6441,0.457
6442,0.918
6443,0.132
6444,0.844
6445,0.662
6446,0.132
6447,0.360
6448,0.132
6449,0.438
6450,0.990
6451,0.982
6452,0.796
6453,0.132
6454,0.593
6455,0.132
6456,0.971
6457,0.972
6458,0.132
6459,0.892
6460,0.514
6461,0.631
6462,0.132
6463,0.455
6464,0.979
6465,0.824
6466,0.132
6467,0.990
6468,0.493
6469,0.990
6470,0.132
6471,0.956
6472,0.132
6473,0.132
6474,0.132
6475,0.568
6476,0.924
6477,0.320
6478,0.132
6479,0.965
6480,0.132
6481,0.987
6482,0.350
6483,0.132
6484,0.770
6485,0.132
6486,0.132
6487,0.990
6488,0.990
6489,0.132
6490,0.990
6491,0.912
6492,0.990
6493,0.132
6494,0.822
6495,0.186
6496,0.132
6497,0.464
6498,0.132
6499,0.845
6500,0.978
6501,0.535
6502,0.972
6503,0.990
6504,0.257
6505,0.132
6506,0.509
6507,0.132
6508,0.818
6509,0.701
6510,0.966
6511,0.852
6512,0.564
6513,0.990
6514,0.132
6515,0.702
6516,0.132
6517,0.524
6518,0.132
6519,0.132
6520,0.132
6521,0.980
6522,0.132
6523,0.875
6524,0.132
6525,0.132
6526,0.890
6527,0.726
6528,0.132
6529,0.990
6530,0.956
6531,0.971
6532,0.592
6533,0.412
6534,0.132
6535,0.827
6536,0.505
6537,0.132
6538,0.132
6539,0.656
6540,0.964
6541,0.971
6542,0.132
6543,0.990
6544,0.132
6545,0.430
6546,0.727
6547,0.132
6548,0.963
6549,0.132
6550,0.922
6551,0.408
6552,0.132
6553,0.984
6554,0.132
6555,0.950
6556,0.132
6557,0.618
6558,0.132
6559,0.499
6560,0.741
6561,0.990
6562,0.132
6563,0.132
6564,0.990
6565,0.132
6566,0.862
6567,0.982
6568,0.990
6569,0.132
6570,0.132
6571,0.279
6572,0.375
6573,0.132
6574,0.766
6575,0.982
6576,0.478
6577,0.759
6578,0.966
6579,0.584
6580,0.990
6581,0.990
6582,0.707
6583,0.132
6584,0.871
6585,0.990
6586,0.891
6587,0.530
6588,0.132
6589,0.407
6590,0.647
6591,0.132
6592,0.887
6593,0.813
6594,0.460
6595,0.837
6596,0.776
6597,0.726
6598,0.427
6599,0.132
6600,0.377
6601,0.132
6602,0.686
6603,0.990
6604,0.132
6605,0.132
6606,0.132
6607,0.990
6608,0.593
6609,0.938
6610,0.354
6611,0.990
6612,0.988
6613,0.132
6614,0.132
6615,0.979
6616,0.990
6617,0.666
6618,0.426
6619,0.416
6620,0.494
6621,0.990
6622,0.132
6623,0.327
6624,0.990
6625,0.982
6626,0.673
6627,0.132
6628,0.732
6629,0.955
6630,0.488
6631,0.579
6632,0.929
6633,0.990
6634,0.509
6635,0.990
6636,0.549
6637,0.817
6638,0.132
6639,0.132
6640,0.990
6641,0.974
6642,0.746
6643,0.330
6644,0.923
6645,0.990
6646,0.990
6647,0.132
6648,0.132
6649,0.658
6650,0.132
6651,0.990
6652,0.780
6653,0.378
6654,0.969
6655,0.803
6656,0.132
6657,0.737
6658,0.885
6659,0.132
6660,0.132
6661,0.969
6662,0.368
6663,0.159
6664,0.613
6665,0.990
6666,0.459
6667,0.778
6668,0.972
6669,0.132
6670,0.945
6671,0.506
6672,0.132
6673,0.132
6674,0.815
6675,0.409
6676,0.132
6677,0.989
6678,0.132
6679,0.915
6680,0.989
6681,0.132
6682,0.132
6683,0.308
6684,0.907
6685,0.132
6686,0.368
6687,0.574
6688,0.964
6689,0.932
6690,0.990
6691,0.132
6692,0.729
6693,0.132
6694,0.928
6695,0.983
6696,0.963
6697,0.132
6698,0.976
6699,0.132
6700,0.990
6701,0.990
6702,0.739
6703,0.890
6704,0.132
6705,0.447
6706,0.512
6707,0.990
6708,0.877
6709,0.450
6710,0.990
6711,0.132
6712,0.803
6713,0.132
6714,0.986
6715,0.492
6716,0.132
6717,0.132
6718,0.132
6719,0.132
6720,0.687
6721,0.132
6722,0.909
6723,0.132
6724,0.233
6725,0.132
6726,0.767
6727,0.801
6728,0.285
6729,0.988
6730,0.549
6731,0.132
6732,0.132
6733,0.132
6734,0.132
6735,0.132
6736,0.844
6737,0.132
6738,0.863
6739,0.421
6740,0.865
6741,0.927
6742,0.943
6743,0.765
6744,0.990
6745,0.452
6746,0.132
6747,0.929
6748,0.934
6749,0.873
6750,0.132
6751,0.706
6752,0.907
6753,0.871
6754,0.132
6755,0.484
6756,0.132
6757,0.402
6758,0.645
6759,0.990
6760,0.978
6761,0.291
6762,0.132
6763,0.132
6764,0.859
6765,0.132
6766,0.986
6767,0.760
6768,0.132
6769,0.512
6770,0.132
6771,0.132
6772,0.132
6773,0.132
6774,0.909
6775,0.990
6776,0.648
6777,0.132
6778,0.132
6779,0.825
6780,0.815
6781,0.132
6782,0.990
6783,0.960
6784,0.132
6785,0.345
6786,0.882
6787,0.917
6788,0.055
6789,0.990
6790,0.132
6791,0.916
6792,0.873
6793,0.132
6794,0.397
6795,0.698
6796,0.908
6797,0.132
6798,0.834
6799,0.428
6800,0.536
6801,0.132
6802,0.132
6803,0.802
6804,0.575
6805,0.936
6806,0.858
6807,0.990
6808,0.862
6809,0.132
6810,0.875
6811,0.984
6812,0.132
6813,0.455
6814,0.490
6815,0.132
6816,0.990
6817,0.132
6818,0.357
6819,0.618
6820,0.990
6821,0.132
6822,0.437
6823,0.132
6824,0.132
6825,0.518
6826,0.132
6827,0.790
6828,0.132
6829,0.132
6830,0.132
6831,0.614
6832,0.961
6833,0.132
6834,0.922
6835,0.704
6836,0.990
6837,0.132
6838,0.785
6839,0.132
6840,0.990
6841,0.428
6842,0.664
6843,0.990
6844,0.976
6845,0.894
6846,0.795
6847,0.206
6848,0.693
6849,0.132
6850,0.782
6851,0.974
6852,0.474
6853,0.132
6854,0.132
6855,0.132
6856,0.450
6857,0.990
6858,0.132
6859,0.990
6860,0.573
6861,0.989
6862,0.758
6863,0.412
6864,0.132
6865,0.990
6866,0.132
6867,0.942
6868,0.441
6869,0.132
6870,0.829
6871,0.132
6872,0.132
6873,0.376
6874,0.132
6875,0.903
6876,0.990
6877,0.455
6878,0.713
6879,0.530
6880,0.132
6881,0.132
6882,0.132
6883,0.132
6884,0.132
6885,0.132
6886,0.990
6887,0.132
6888,0.132
6889,0.983
6890,0.965
6891,0.334
6892,0.131
6893,0.132
6894,0.132
6895,0.916
6896,0.990
6897,0.291
6898,0.132
6899,0.935
6900,0.934
6901,0.534
6902,0.132
6903,0.132
6904,0.721
6905,0.132
6906,0.927
6907,0.348
6908,0.736
6909,0.967
6910,0.132
6911,0.132
6912,0.990
6913,0.132
6914,0.871
6915,0.379
6916,0.132
6917,0.443
6918,0.208
6919,0.946
6920,0.673
6921,0.522
6922,0.453
6923,0.980
6924,0.521
6925,0.832
6926,0.990
6927,0.379
6928,0.975
6929,0.950
6930,0.680
6931,0.132
6932,0.990
6933,0.132
6934,0.132
6935,0.132
6936,0.914
6937,0.132
6938,0.132
6939,0.132
6940,0.489
6941,0.530
6942,0.963
6943,0.557
6944,0.990
6945,0.714
6946,0.132
6947,0.618
6948,0.132
6949,0.990
6950,0.651
6951,0.132
6952,0.132
6953,0.132
6954,0.132
6955,0.949
6956,0.990
6957,0.132
6958,0.526
6959,0.961
6960,0.800
6961,0.966
6962,0.132
6963,0.132
6964,0.132
6965,0.947
6966,0.970
6967,0.132
6968,0.132
6969,0.132
6970,0.983
6971,0.986
6972,0.132
6973,0.644
6974,0.132
6975,0.982
6976,0.132
6977,0.132
6978,0.444
6979,0.132
6980,0.132
6981,0.389
6982,0.386
6983,0.990
6984,0.803
6985,0.132
6986,0.545
6987,0.132
6988,0.010
6989,0.132
6990,0.132
6991,0.617
6992,0.957
6993,0.132
6994,0.132
6995,0.923
6996,0.132
6997,0.132
6998,0.757
6999,0.990
7000,0.942
7001,0.918
7002,0.919
7003,0.981
7004,0.925
7005,0.989
7006,0.990
7007,0.132
7008,0.132
7009,0.132
7010,0.971
7011,0.132
7012,0.132
7013,0.990
7014,0.132
7015,0.990
7016,0.315
7017,0.458
7018,0.701
7019,0.937
7020,0.132
7021,0.508
7022,0.132
7023,0.132
7024,0.972
7025,0.132
7026,0.132
7027,0.651
7028,0.132
7029,0.990
7030,0.633
7031,0.990
7032,0.394
7033,0.854
7034,0.132
7035,0.463
7036,0.972
7037,0.132
7038,0.387
7039,0.597
7040,0.990
7041,0.132
7042,0.454
7043,0.132
7044,0.990
7045,0.990
7046,0.565
7047,0.301
7048,0.977
7049,0.132
7050,0.990
7051,0.860
7052,0.907
7053,0.794
7054,0.990
7055,0.628
7056,0.132
7057,0.132
7058,0.867
7059,0.412
7060,0.132
7061,0.576
7062,0.983
7063,0.956
7064,0.990
7065,0.388
7066,0.990
7067,0.990
7068,0.990
7069,0.487
7070,0.132
7071,0.650
7072,0.731
7073,0.963
7074,0.990
7075,0.990
7076,0.132
7077,0.132
7078,0.132
7079,0.132
7080,0.132
7081,0.990
7082,0.945
7083,0.783
7084,0.710
7085,0.982
7086,0.903
7087,0.915
7088,0.132
7089,0.983
7090,0.688
7091,0.708
7092,0.454
7093,0.132
7094,0.893
7095,0.771
7096,0.132
7097,0.970
7098,0.746
7099,0.132
7100,0.856
7101,0.132
7102,0.132
7103,0.132
7104,0.132
7105,0.132
7106,0.447
7107,0.340
7108,0.912
7109,0.940
7110,0.960
7111,0.501
7112,0.132
7113,0.990
7114,0.641
7115,0.698
7116,0.990
7117,0.132
7118,0.990
7119,0.132
7120,0.881
7121,0.990
7122,0.132
7123,0.132
7124,0.682
7125,0.990
7126,0.603
7127,0.132
7128,0.879
7129,0.132
7130,0.990
7131,0.951
7132,0.132
7133,0.132
7134,0.549
7135,0.990
7136,0.401
7137,0.132
7138,0.132
7139,0.964
7140,0.409
7141,0.974
7142,0.919
7143,0.132
7144,0.132
7145,0.132
7146,0.990
7147,0.982
7148,0.154
7149,0.978
7150,0.449
7151,0.986
7152,0.132
7153,0.354
7154,0.368
7155,0.132
7156,0.132
7157,0.132
7158,0.987
7159,0.827
7160,0.302
7161,0.841
7162,0.132
7163,0.812
7164,0.980
7165,0.904
7166,0.132
7167,0.990
7168,0.132
7169,0.978
7170,0.496
7171,0.987
7172,0.132
7173,0.922
7174,0.509
7175,0.595
7176,0.132
7177,0.638
7178,0.990
7179,0.132
7180,0.834
7181,0.906
7182,0.970
7183,0.990
7184,0.132
7185,0.132
7186,0.132
7187,0.132
7188,0.132
7189,0.990
7190,0.489
7191,0.836
7192,0.132
7193,0.473
7194,0.535
7195,0.765
7196,0.914
7197,0.132
7198,0.132
7199,0.952
7200,0.990
7201,0.132
7202,0.010
7203,0.132
7204,0.990
7205,0.132
7206,0.653
7207,0.792
7208,0.979
7209,0.630
7210,0.990
7211,0.958
7212,0.132
7213,0.981
7214,0.990
7215,0.898
7216,0.585
7217,0.366
7218,0.982
7219,0.473
7220,0.990
7221,0.965
7222,0.762
7223,0.949
7224,0.682
7225,0.711
7226,0.802
7227,0.986
7228,0.132
7229,0.132
7230,0.969
7231,0.989
7232,0.990
7233,0.132
7234,0.760
7235,0.986
7236,0.132
7237,0.425
7238,0.680
7239,0.132
7240,0.880
7241,0.132
7242,0.132
7243,0.679
7244,0.990
7245,0.968
7246,0.132
7247,0.971
7248,0.689
7249,0.529
7250,0.132
7251,0.132
7252,0.981
7253,0.971
7254,0.925
7255,0.290
7256,0.990
7257,0.132
7258,0.132
7259,0.132
7260,0.990
7261,0.472
7262,0.132
7263,0.408
7264,0.694
7265,0.990
7266,0.990
7267,0.890
7268,0.990
7269,0.988
7270,0.680
7271,0.990
7272,0.132
7273,0.537
7274,0.371
7275,0.476
7276,0.132
7277,0.776
7278,0.132
7279,0.990
7280,0.132
7281,0.364
7282,0.132
7283,0.781
7284,0.439
7285,0.853
7286,0.644
7287,0.132
7288,0.696
7289,0.990
7290,0.132
7291,0.132
7292,0.132
7293,0.132
7294,0.132
7295,0.956
7296,0.132
7297,0.132
7298,0.132
7299,0.680
7300,0.132
7301,0.132
7302,0.732
7303,0.132
7304,0.356
7305,0.565
7306,0.476
7307,0.990
7308,0.132
7309,0.970
7310,0.990
7311,0.132
7312,0.404
7313,0.132
7314,0.666
7315,0.411
7316,0.132
7317,0.928
7318,0.421
7319,0.614
7320,0.132
7321,0.928
7322,0.573
7323,0.870
7324,0.639
7325,0.545
7326,0.653
7327,0.132
7328,0.622
7329,0.329
7330,0.268
7331,0.383
7332,0.978
7333,0.968
7334,0.851
7335,0.990
7336,0.990
7337,0.990
7338,0.809
7339,0.929
7340,0.132
7341,0.895
7342,0.653
7343,0.132
7344,0.132
7345,0.424
7346,0.346
7347,0.132
7348,0.132
7349,0.132
7350,0.990
7351,0.348
7352,0.132
7353,0.132
7354,0.990
7355,0.392
7356,0.848
7357,0.985
7358,0.589
7359,0.132
7360,0.884
7361,0.414
7362,0.132
7363,0.132
7364,0.517
7365,0.807
7366,0.132
7367,0.451
7368,0.990
7369,0.132
7370,0.132
7371,0.132
7372,0.990
7373,0.990
7374,0.471
7375,0.132
7376,0.132
7377,0.973
7378,0.414
7379,0.132
7380,0.859
7381,0.748
7382,0.132
7383,0.132
7384,0.325
7385,0.976
7386,0.836
7387,0.775
7388,0.132
7389,0.132
7390,0.990
7391,0.132
7392,0.990
7393,0.132
7394,0.901
7395,0.990
7396,0.223
7397,0.306
7398,0.519
7399,0.132
7400,0.964
7401,0.376
7402,0.607
7403,0.132
7404,0.919
7405,0.611
7406,0.874
7407,0.806
7408,0.132
7409,0.132
7410,0.132
7411,0.132
7412,0.759
7413,0.882
7414,0.837
7415,0.808
7416,0.132
7417,0.980
7418,0.132
7419,0.591
7420,0.982
7421,0.132
7422,0.801
7423,0.132
7424,0.990
7425,0.977
7426,0.990
7427,0.132
7428,0.454
7429,0.132
7430,0.132
7431,0.132
7432,0.450
7433,0.357
7434,0.803
7435,0.403
7436,0.132
7437,0.986
7438,0.132
7439,0.694
7440,0.896
7441,0.132
7442,0.970
7443,0.132
7444,0.929
7445,0.801
7446,0.756
7447,0.132
7448,0.132
7449,0.799
7450,0.132
7451,0.874
7452,0.427
7453,0.950
7454,0.813
7455,0.985
7456,0.831
7457,0.990
7458,0.963
7459,0.132
7460,0.838
7461,0.132
7462,0.617
7463,0.766
7464,0.132
7465,0.608
7466,0.860
7467,0.132
7468,0.990
7469,0.132
7470,0.132
7471,0.990
7472,0.989
7473,0.593
7474,0.908
7475,0.851
7476,0.893
7477,0.293
7478,0.915
7479,0.132
7480,0.533
7481,0.990
7482,0.935
7483,0.132
7484,0.434
7485,0.348
7486,0.594
7487,0.680
7488,0.132
7489,0.132
7490,0.132
7491,0.132
7492,0.990
7493,0.132
7494,0.132
7495,0.973
7496,0.132
7497,0.132
7498,0.975
7499,0.594
7500,0.132
7501,0.687
7502,0.132
7503,0.112
7504,0.132
7505,0.132
7506,0.132
7507,0.990
7508,0.764
7509,0.990
7510,0.813
7511,0.674
7512,0.132
7513,0.132
7514,0.132
7515,0.132
7516,0.132
7517,0.813
7518,0.132
7519,0.625
7520,0.488
7521,0.132
7522,0.132
7523,0.387
7524,0.368
7525,0.132
7526,0.733
7527,0.711
7528,0.132
7529,0.879
7530,0.132
7531,0.132
7532,0.826
7533,0.132
7534,0.132
7535,0.611
7536,0.868
7537,0.132
7538,0.132
7539,0.951
7540,0.132
7541,0.715
7542,0.553
7543,0.191
7544,0.378
7545,0.558
7546,0.979
7547,0.990
7548,0.362
7549,0.866
7550,0.981
7551,0.132
7552,0.868
7553,0.132
7554,0.990
7555,0.132
7556,0.872
7557,0.821
7558,0.132
7559,0.949
7560,0.717
7561,0.132
7562,0.132
7563,0.383
7564,0.777
7565,0.940
7566,0.373
7567,0.132
7568,0.673
7569,0.839
7570,0.132
7571,0.990
7572,0.990
7573,0.856
7574,0.132
7575,0.877
7576,0.247
7577,0.983
7578,0.365
7579,0.990
7580,0.132
7581,0.492
7582,0.401
7583,0.279
7584,0.512
7585,0.957
7586,0.750
7587,0.132
7588,0.937
7589,0.620
7590,0.648
7591,0.132
7592,0.010
7593,0.469
7594,0.132
7595,0.132
7596,0.132
7597,0.132
7598,0.209
7599,0.378
7600,0.983
7601,0.132
7602,0.952
7603,0.981
7604,0.132
7605,0.132
7606,0.986
7607,0.395
7608,0.132
7609,0.868
7610,0.527
7611,0.568
7612,0.132
7613,0.738
7614,0.916
7615,0.132
7616,0.455
7617,0.849
7618,0.915
7619,0.389
7620,0.311
7621,0.132
7622,0.916
7623,0.132
7624,0.367
7625,0.132
7626,0.688
7627,0.426
7628,0.132
7629,0.132
7630,0.510
7631,0.391
7632,0.990
7633,0.132
7634,0.378
7635,0.990
7636,0.132
7637,0.990
7638,0.132
7639,0.132
7640,0.132
7641,0.132
7642,0.649
7643,0.357
7644,0.774
7645,0.132
7646,0.952
7647,0.972
7648,0.399
7649,0.990
7650,0.132
7651,0.676
7652,0.132
7653,0.990
7654,0.132
7655,0.132
7656,0.027
7657,0.519
7658,0.132
7659,0.960
7660,0.990
7661,0.882
7662,0.715
7663,0.988
7664,0.596
7665,0.132
7666,0.132
7667,0.759
7668,0.132
7669,0.322
7670,0.974
7671,0.132
7672,0.132
7673,0.132
7674,0.132
7675,0.132
7676,0.132
7677,0.924
7678,0.132
7679,0.682
7680,0.775
7681,0.764
7682,0.738
7683,0.132
7684,0.428
7685,0.984
7686,0.716
7687,0.552
7688,0.132
7689,0.132
7690,0.561
7691,0.722
7692,0.895
7693,0.935
7694,0.317
7695,0.132
7696,0.843
7697,0.132
7698,0.132
7699,0.982
7700,0.132
7701,0.927
7702,0.132
7703,0.132
7704,0.856
7705,0.132
7706,0.772
7707,0.869
7708,0.132
7709,0.687
7710,0.132
7711,0.132
7712,0.484
7713,0.792
7714,0.990
7715,0.498
7716,0.441
7717,0.607
7718,0.293
7719,0.132
7720,0.132
7721,0.552
7722,0.984
7723,0.132
7724,0.132
7725,0.132
7726,0.884
7727,0.132
7728,0.972
7729,0.132
7730,0.665
7731,0.977
7732,0.915
7733,0.980
7734,0.451
7735,0.504
7736,0.678
7737,0.954
7738,0.981
7739,0.132
7740,0.713
7741,0.886
7742,0.990
7743,0.851
7744,0.970
7745,0.132
7746,0.940
7747,0.610
7748,0.602
7749,0.703
7750,0.132
7751,0.531
7752,0.624
7753,0.344
7754,0.990
7755,0.814
7756,0.990
7757,0.132
7758,0.132
7759,0.132
7760,0.621
7761,0.943
7762,0.717
7763,0.966
7764,0.921
7765,0.132
7766,0.537
7767,0.987
7768,0.986
7769,0.310
7770,0.958
7771,0.979
7772,0.617
7773,0.990
7774,0.132
7775,0.010
7776,0.132
7777,0.132
7778,0.132
7779,0.980
7780,0.132
7781,0.963
7782,0.990
7783,0.990
7784,0.496
7785,0.439
7786,0.856
7787,0.132
7788,0.969
7789,0.938
7790,0.692
7791,0.990
7792,0.132
7793,0.797
7794,0.990
7795,0.884
7796,0.990
7797,0.622
7798,0.920
7799,0.968
7800,0.990
7801,0.943
7802,0.132
7803,0.990
7804,0.806
7805,0.477
7806,0.964
7807,0.928
7808,0.990
7809,0.132
7810,0.963
7811,0.990
7812,0.132
7813,0.974
7814,0.741
7815,0.977
7816,0.985
7817,0.404
7818,0.616
7819,0.132
7820,0.990
7821,0.735
7822,0.936
7823,0.990
7824,0.132
7825,0.417
7826,0.132
7827,0.132
7828,0.990
7829,0.132
7830,0.854
7831,0.751
7832,0.979
7833,0.517
7834,0.965
7835,0.934
7836,0.791
7837,0.817
7838,0.132
7839,0.990
7840,0.132
7841,0.990
7842,0.901
7843,0.944
7844,0.972
7845,0.990
7846,0.990
7847,0.132
7848,0.934
7849,0.984
7850,0.982
7851,0.897
7852,0.743
7853,0.132
7854,0.990
7855,0.990
7856,0.696
7857,0.132
7858,0.974
7859,0.132
7860,0.132
7861,0.132
7862,0.967
7863,0.834
7864,0.360
7865,0.395
7866,0.132
7867,0.569
7868,0.422
7869,0.646
7870,0.930
7871,0.132
7872,0.132
7873,0.448
7874,0.549
7875,0.132
7876,0.900
7877,0.973
7878,0.990
7879,0.864
7880,0.990
7881,0.132
7882,0.792
7883,0.269
7884,0.990
7885,0.805
7886,0.132
7887,0.132
7888,0.132
7889,0.990
7890,0.132
7891,0.990
7892,0.525
7893,0.132
7894,0.792
7895,0.986
7896,0.978
7897,0.132
7898,0.931
7899,0.132
7900,0.982
7901,0.990
7902,0.958
7903,0.815
7904,0.964
7905,0.811
7906,0.990
7907,0.132
7908,0.824
7909,0.447
7910,0.132
7911,0.751
7912,0.132
7913,0.132
7914,0.388
7915,0.972
7916,0.900
7917,0.737
7918,0.990
7919,0.989
7920,0.132
7921,0.559
7922,0.990
7923,0.132
7924,0.132
7925,0.974
7926,0.876
7927,0.414
7928,0.537
7929,0.387
7930,0.864
7931,0.132
7932,0.969
7933,0.383
7934,0.990
7935,0.132
7936,0.132
7937,0.474
7938,0.132
7939,0.436
7940,0.132
7941,0.857
7942,0.970
7943,0.132
7944,0.904
7945,0.132
7946,0.132
7947,0.559
7948,0.990
7949,0.949
7950,0.132
7951,0.132
7952,0.328
7953,0.990
7954,0.132
7955,0.132
7956,0.695
7957,0.010
7958,0.132
7959,0.965
7960,0.132
7961,0.132
7962,0.132
7963,0.216
7964,0.983
7965,0.132
7966,0.835
7967,0.132
7968,0.132
7969,0.132
7970,0.939
7971,0.132
7972,0.864
7973,0.132
7974,0.132
7975,0.990
7976,0.565
7977,0.132
7978,0.714
7979,0.132
7980,0.132
7981,0.846
7982,0.800
7983,0.975
7984,0.132
7985,0.866
7986,0.132
7987,0.783
7988,0.729
7989,0.314
7990,0.132
7991,0.132
7992,0.988
7993,0.286
7994,0.990
7995,0.448
7996,0.132
7997,0.915
7998,0.977
7999,0.132
8000,0.990
8001,0.132
8002,0.132
8003,0.650
8004,0.132
8005,0.680
8006,0.742
8007,0.132
8008,0.904
8009,0.781
8010,0.990
8011,0.566
8012,0.132
8013,0.990
8014,0.987
8015,0.972
8016,0.383
8017,0.825
8018,0.132
8019,0.990
8020,0.757
8021,0.875
8022,0.867
8023,0.975
8024,0.990
8025,0.990
8026,0.857
8027,0.918
8028,0.132
8029,0.918
8030,0.132
8031,0.132
8032,0.913
8033,0.132
8034,0.863
8035,0.132
8036,0.132
8037,0.892
8038,0.960
8039,0.132
8040,0.132
8041,0.132
8042,0.472
8043,0.132
8044,0.426
8045,0.132
8046,0.132
8047,0.560
8048,0.378
8049,0.623
8050,0.606
8051,0.974
8052,0.132
8053,0.917
8054,0.363
8055,0.132
8056,0.990
8057,0.603
8058,0.132
8059,0.751
8060,0.623
8061,0.654
8062,0.990
8063,0.925
8064,0.766
8065,0.990
8066,0.856
8067,0.605
8068,0.132
8069,0.712
8070,0.924
8071,0.132
8072,0.402
8073,0.452
8074,0.882
8075,0.730
8076,0.977
8077,0.910
8078,0.132
8079,0.577
8080,0.137
8081,0.131
8082,0.132
8083,0.132
8084,0.701
8085,0.877
8086,0.132
8087,0.132
8088,0.990
8089,0.132
8090,0.355
8091,0.132
8092,0.132
8093,0.990
8094,0.132
8095,0.132
8096,0.132
8097,0.781
8098,0.010
8099,0.913
8100,0.949
8101,0.926
8102,0.132
8103,0.984
8104,0.132
8105,0.343
8106,0.787
8107,0.132
8108,0.885
8109,0.132
8110,0.417
8111,0.132
8112,0.571
8113,0.798
8114,0.990
8115,0.132
8116,0.933
8117,0.982
8118,0.903
8119,0.132
8120,0.678
8121,0.990
8122,0.132
8123,0.855
8124,0.932
8125,0.380
8126,0.132
8127,0.990
8128,0.982
8129,0.132
8130,0.328
8131,0.132
8132,0.980
8133,0.990
8134,0.911
8135,0.132
8136,0.132
8137,0.667
8138,0.393
